officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
GERALDINE FRANCES DUO,12,AQUATICA PROPERTIES LIMITED;ATLANTICA PROPERTIES LIMITED;BUENAVISTA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;CASSELLA SERVICE COMPANY LIMITED;CROSSKEY COMPUTERS LIMITED;DESMOND PROPERTIES LIMITED;KRYPTON SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;SAHARA PROPERTIES LIMITED;SUFFOLK INTERNATIONAL LIMITED;WYLIE HOLDINGS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
TRACY JANE POZO,12,AQUATICA PROPERTIES LIMITED;ATLANTICA PROPERTIES LIMITED;BUENAVISTA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;CASSELLA SERVICE COMPANY LIMITED;CROSSKEY COMPUTERS LIMITED;DESMOND PROPERTIES LIMITED;KRYPTON SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;SAHARA PROPERTIES LIMITED;SUFFOLK INTERNATIONAL LIMITED;WYLIE HOLDINGS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
MIDLAND INVESTMENTS LIMITED,11,AQUATICA PROPERTIES LIMITED;ATLANTICA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;CASSELLA SERVICE COMPANY LIMITED;CROSSKEY COMPUTERS LIMITED;DESMOND PROPERTIES LIMITED;KRYPTON SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;SAHARA PROPERTIES LIMITED;SUFFOLK INTERNATIONAL LIMITED;WYLIE HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
SOVEREIGN DIRECTORS (T & C) LIMITED,11,AQUATICA PROPERTIES LIMITED;ATLANTICA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;CASSELLA SERVICE COMPANY LIMITED;CROSSKEY COMPUTERS LIMITED;KRYPTON SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;SAHARA PROPERTIES LIMITED;SUFFOLK INTERNATIONAL LIMITED;VOXDALE PROPERTIES LIMITED;WYLIE HOLDINGS LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
SOVEREIGN TRUST (MALTA) LIMITED,11,AQUATICA PROPERTIES LIMITED;ATLANTICA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;CASSELLA SERVICE COMPANY LIMITED;CROSSKEY COMPUTERS LIMITED;DESMOND PROPERTIES LIMITED;KRYPTON SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;SAHARA PROPERTIES LIMITED;SUFFOLK INTERNATIONAL LIMITED;WYLIE HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
MARK AZZOPARDI-HOLLAND,6,ATLANTICA PROPERTIES LIMITED;BUENAVISTA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;CASSELLA SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;SUFFOLK INTERNATIONAL LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
ALBERT MUSCAT,3,CASSELLA SERVICE COMPANY LIMITED;LAKELAND HOLDINGS LIMITED;WYLIE HOLDINGS LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
MICHAEL SPITERI BAILEY,3,ATLANTICA PROPERTIES LIMITED;CALDER ENTERPRISES LIMITED;DESMOND PROPERTIES LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
EDWARD ENGERER,2,CROSSKEY COMPUTERS LIMITED;KRYPTON SERVICE COMPANY LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
JONATHAN CORRIERI,2,AQUATICA PROPERTIES LIMITED;SAHARA PROPERTIES LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
