target_type,target_name,query,purpose,priority
person,david james mason,"""david james mason"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,david james mason,"""david james mason"" (lawsuit OR claim OR litigation)",litigation,high
person,david james mason,"""david james mason"" -site:linkedin.com -site:facebook.com",media,high
person,david james mason,"""david james mason"" director OR officer",registry filings,high
person,david james mason,"""david james mason"" (sanction OR OFAC OR OFSI)",sanctions,high
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (property OR real estate OR land registry)",property,medium
company,ABBEYGLEN LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ABBEYGLEN LIMITED,registry filing,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ABBEYGLEN LIMITED,"""ABBEYGLEN LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,BIELEFELD PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BIELEFELD PROPERTIES LIMITED,registry filing,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BIELEFELD PROPERTIES LIMITED,"""BIELEFELD PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,BRAINTREE PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BRAINTREE PROPERTIES LIMITED,registry filing,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BRAINTREE PROPERTIES LIMITED,"""BRAINTREE PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,CONFIANCE MALTA SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CONFIANCE MALTA SERVICES LIMITED,registry filing,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CONFIANCE MALTA SERVICES LIMITED,"""CONFIANCE MALTA SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
