target_type,target_name,query,purpose,priority
person,nils peter grut,"""nils peter grut"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,nils peter grut,"""nils peter grut"" (lawsuit OR claim OR litigation)",litigation,high
person,nils peter grut,"""nils peter grut"" -site:linkedin.com -site:facebook.com",media,high
person,nils peter grut,"""nils peter grut"" director OR officer",registry filings,high
person,nils peter grut,"""nils peter grut"" (sanction OR OFAC OR OFSI)",sanctions,high
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (property OR real estate OR land registry)",property,medium
company,AMUSNET GAMING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AMUSNET GAMING LIMITED,registry filing,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AMUSNET GAMING LIMITED,"""AMUSNET GAMING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (property OR real estate OR land registry)",property,medium
company,BALOO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BALOO LIMITED,registry filing,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BALOO LIMITED,"""BALOO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (property OR real estate OR land registry)",property,medium
company,BWISE CONSULTING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BWISE CONSULTING LIMITED,registry filing,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BWISE CONSULTING LIMITED,"""BWISE CONSULTING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CLEAR WATER HOLDING LIMITED,"""CLEAR WATER HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CLEAR WATER HOLDING LIMITED,"""CLEAR WATER HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
