officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
CATHERINE BAXTER,63,AIR SEVEN YACHTING LTD;AMARYLIS HOLDINGS LTD;ARGOSY EUROPE LIMITED;AWEIGH YACHTING LTD;B.M.D GLOBAL PROJECTS LTD;BALFOURI HOLDINGS LIMITED;BELLEVILLE LTD;Bavarica Holdings Limited;CAPE MAY LTD;CCTH HOLDINGS LTD;CENTRAL SERVICES LTD;CHOICE FOR YOU LTD;CRIUS LTD;CUDDY LTD;Crowd Shout Holdings Ltd.;D AND R HOLDINGS LIMITED;DABNEY HOLDINGS LIMITED;DAIKON INVESTMENTS LIMITED;DUCK HOLDINGS LTD;DVUS HOLDINGS LTD;Deleni Trading Ltd.;Desert Fox Ltd.;EMBLA LTD;FCL MALTA LTD;GALE HOLDINGS LTD;GLADIUS LTD (MALTA BRANCH);HELLENE LTD;HERNE HOLDINGS LTD;Hordoth Holdings Limited;IKARUS YACHTING LTD;INSTAPARK HOLDINGS LTD;INTEGRATED-CAPABILITIES (MALTA) LTD;JAVVOS HOLDINGS LIMITED;JAZMANIA HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;JOBIZ HOLDINGS LIMITED;JOHANSSON MEDIA LTD.;KALINA LTD (MALTA BRANCH);LARSTON LTD;LPD HOLDINGS LTD;MARLIN YACHTING LTD;MAYFAIR CAPITAL LTD;MILA INVESTMENT HOLDINGS LTD;MIRAGE CHARTERS LTD;NAPELLUS INVESTMENTS LIMITED;NETLEADS HOLDINGS LTD;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;PALPATINE INDUSTRIES LTD;PETHERTON MARINE LTD;PICK ME LTD;PRIMARY GLOBAL NET LTD;PROBUTEC (MALTA) LTD;Prism Lights Ltd.;RAN 4 LIMITED;RESOURCE TECHNOLOGY LTD;SEABREEZE YACHTING LTD;SENTORUM LIMITED;SIDECAR HOLDINGS LTD;SMOOTH SAILING LTD;SONNYS MIE LTD.;TASI HOLDINGS LIMITED;VERA YACHTING LTD,director of;judicial representative of;legal representative of;local representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
PETER KEVIN PERRY,52,AIR SEVEN YACHTING LTD;AMARYLIS HOLDINGS LTD;AWEIGH YACHTING LTD;B.M.D GLOBAL PROJECTS LTD;BALFOURI HOLDINGS LIMITED;Bavarica Holdings Limited;CCTH HOLDINGS LTD;CENTRAL SERVICES LTD;CHOICE FOR YOU LTD;CUDDY LTD;Crowd Shout Holdings Ltd.;D AND R HOLDINGS LIMITED;DABNEY HOLDINGS LIMITED;DIONE HOLDINGS LTD;DRIPPING WET LTD;DUCK HOLDINGS LTD;DVUS HOLDINGS LTD;Desert Fox Ltd.;EMBLA LTD;FCL MALTA LTD;GALE HOLDINGS LTD;HERNE HOLDINGS LTD;Hordoth Holdings Limited;IKARUS YACHTING LTD;INSTAPARK HOLDINGS LTD;INTEGRATED-CAPABILITIES (MALTA) LTD;JAVVOS HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;JOBIZ HOLDINGS LIMITED;JOHANSSON MEDIA LTD.;LARSTON LTD;LPD HOLDINGS LTD;MARLIN YACHTING LTD;MAYFAIR CAPITAL LTD;MIRAGE CHARTERS LTD;NAPELLUS INVESTMENTS LIMITED;NETLEADS HOLDINGS LTD;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;PALPATINE INDUSTRIES LTD;PICK ME LTD;PRIMARY GLOBAL NET LTD;PROBUTEC (MALTA) LTD;Prism Lights Ltd.;RAN 4 LIMITED;RESOURCE TECHNOLOGY LTD;SEABREEZE YACHTING LTD;SENTORUM LIMITED;SIDECAR HOLDINGS LTD;SMOOTH SAILING LTD;TASI HOLDINGS LIMITED;VERA YACHTING LTD,director of;judicial representative of;legal representative of;local representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
ROBERT ARTHUR CANNELL,52,AIR SEVEN YACHTING LTD;AMARYLIS HOLDINGS LTD;AWEIGH YACHTING LTD;B.M.D GLOBAL PROJECTS LTD;BALFOURI HOLDINGS LIMITED;Bavarica Holdings Limited;CCTH HOLDINGS LTD;CENTRAL SERVICES LTD;CHOICE FOR YOU LTD;CRIUS LTD;CUDDY LTD;Crowd Shout Holdings Ltd.;D AND R HOLDINGS LIMITED;DABNEY HOLDINGS LIMITED;DAIKON INVESTMENTS LIMITED;DIONE HOLDINGS LTD;DRIPPING WET LTD;DUCK HOLDINGS LTD;DVUS HOLDINGS LTD;Desert Fox Ltd.;EMBLA LTD;FCL MALTA LTD;GALE HOLDINGS LTD;HERNE HOLDINGS LTD;Hordoth Holdings Limited;IKARUS YACHTING LTD;INSTAPARK HOLDINGS LTD;INTEGRATED-CAPABILITIES (MALTA) LTD;JAVVOS HOLDINGS LIMITED;JAZMANIA HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;JOBIZ HOLDINGS LIMITED;LARSTON LTD;LPD HOLDINGS LTD;MAYFAIR CAPITAL LTD;MIRAGE CHARTERS LTD;NAPELLUS INVESTMENTS LIMITED;NETLEADS HOLDINGS LTD;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;PALPATINE INDUSTRIES LTD;PICK ME LTD;PRIMARY GLOBAL NET LTD;Prism Lights Ltd.;RAN 4 LIMITED;RESOURCE TECHNOLOGY LTD;SEABREEZE YACHTING LTD;SENTORUM LIMITED;SIDECAR HOLDINGS LTD;SMOOTH SAILING LTD;TASI HOLDINGS LIMITED;VERA YACHTING LTD,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
INTEGRATED-CAPABILITIES (MALTA) LTD,36,ARGOSY EUROPE LIMITED;AWEIGH YACHTING LTD;B.M.D GLOBAL PROJECTS LTD;CRIUS LTD;CUDDY LTD;Crowd Shout Holdings Ltd.;D AND R HOLDINGS LIMITED;DABNEY HOLDINGS LIMITED;DRIPPING WET LTD;DUCK HOLDINGS LTD;Deleni Trading Ltd.;Desert Fox Ltd.;EMBLA LTD;FCL MALTA LTD;HERNE HOLDINGS LTD;IKARUS YACHTING LTD;INSTAPARK HOLDINGS LTD;JAVVOS HOLDINGS LIMITED;JAZMANIA HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;JOBIZ HOLDINGS LIMITED;LARSTON LTD;LPD HOLDINGS LTD;MIRAGE CHARTERS LTD;NETLEADS HOLDINGS LTD;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;PALPATINE INDUSTRIES LTD;PRIMARY GLOBAL NET LTD;Prism Lights Ltd.;RAN 4 LIMITED;RESOURCE TECHNOLOGY LTD;SEABREEZE YACHTING LTD;SIDECAR HOLDINGS LTD;SMOOTH SAILING LTD;TASI HOLDINGS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
JENNIFER PICCININO,34,AWEIGH YACHTING LTD;BALFOURI HOLDINGS LIMITED;Bavarica Holdings Limited;CENTRAL SERVICES LTD;CHOICE FOR YOU LTD;CRIUS LTD;CUDDY LTD;Crowd Shout Holdings Ltd.;DABNEY HOLDINGS LIMITED;DIONE HOLDINGS LTD;Desert Fox Ltd.;EMBLA LTD;FCL MALTA LTD;HERNE HOLDINGS LTD;IKARUS YACHTING LTD;INTEGRATED-CAPABILITIES (MALTA) LTD;JAVVOS HOLDINGS LIMITED;JAZMANIA HOLDINGS LIMITED;JOBIZ HOLDINGS LIMITED;MAYFAIR CAPITAL LTD;MIRAGE CHARTERS LTD;NAPELLUS INVESTMENTS LIMITED;NETLEADS HOLDINGS LTD;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;PICK ME LTD;PRIMARY GLOBAL NET LTD;PROBUTEC (MALTA) LTD;Prism Lights Ltd.;RAN 4 LIMITED;RESOURCE TECHNOLOGY LTD;SEABREEZE YACHTING LTD;SENTORUM LIMITED;TASI HOLDINGS LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
KEVIN JOHN PERKS,34,AIR SEVEN YACHTING LTD;AMARYLIS HOLDINGS LTD;BALFOURI HOLDINGS LIMITED;Bavarica Holdings Limited;CCTH HOLDINGS LTD;CENTRAL SERVICES LTD;CHOICE FOR YOU LTD;CRIUS LTD;CUDDY LTD;Crowd Shout Holdings Ltd.;DABNEY HOLDINGS LIMITED;DAIKON INVESTMENTS LIMITED;DIONE HOLDINGS LTD;DUCK HOLDINGS LTD;DVUS HOLDINGS LTD;Desert Fox Ltd.;GALE HOLDINGS LTD;HERNE HOLDINGS LTD;Hordoth Holdings Limited;IKARUS YACHTING LTD;INTEGRATED-CAPABILITIES LTD;JAVVOS HOLDINGS LIMITED;JAZMANIA HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;LPD HOLDINGS LTD;MAYFAIR CAPITAL LTD;MIRAGE CHARTERS LTD;NAPELLUS INVESTMENTS LIMITED;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;PICK ME LTD;SENTORUM LIMITED;TASI HOLDINGS LIMITED;VERA YACHTING LTD,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
ANDREW MACKENZIE DAWSON,16,AWEIGH YACHTING LTD;B.M.D GLOBAL PROJECTS LTD;D AND R HOLDINGS LIMITED;DRIPPING WET LTD;EMBLA LTD;FCL MALTA LTD;INSTAPARK HOLDINGS LTD;JOHANSSON MEDIA LTD.;LARSTON LTD;MARLIN YACHTING LTD;PALPATINE INDUSTRIES LTD;PROBUTEC (MALTA) LTD;RESOURCE TECHNOLOGY LTD;SEABREEZE YACHTING LTD;SIDECAR HOLDINGS LTD;SMOOTH SAILING LTD,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
ANGELO VELLA,15,BALFOURI HOLDINGS LIMITED;Bavarica Holdings Limited;CENTRAL SERVICES LTD;CHOICE FOR YOU LTD;DABNEY HOLDINGS LIMITED;DAIKON INVESTMENTS LIMITED;JAZMANIA HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;MAYFAIR CAPITAL LTD;MIRAGE CHARTERS LTD;NAPELLUS INVESTMENTS LIMITED;PAKINYA HOLDINGS LIMITED;PICK ME LTD;SENTORUM LIMITED;TASI HOLDINGS LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
JOSIANNE CASCUN,15,AIR SEVEN YACHTING LTD;Crowd Shout Holdings Ltd.;DABNEY HOLDINGS LIMITED;DVUS HOLDINGS LTD;Desert Fox Ltd.;HERNE HOLDINGS LTD;Hordoth Holdings Limited;IKARUS YACHTING LTD;JAVVOS HOLDINGS LIMITED;JEDIEL HOLDINGS LIMITED;MAYFAIR CAPITAL LTD;NG HOLDINGS LTD;PAKINYA HOLDINGS LIMITED;TASI HOLDINGS LIMITED;VERA YACHTING LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
MATTHEW ZAMPA,13,AIR SEVEN YACHTING LTD;AMARYLIS HOLDINGS LTD;CCTH HOLDINGS LTD;CUDDY LTD;DIONE HOLDINGS LTD;DVUS HOLDINGS LTD;Desert Fox Ltd.;GALE HOLDINGS LTD;Hordoth Holdings Limited;JAVVOS HOLDINGS LIMITED;LPD HOLDINGS LTD;NG HOLDINGS LTD;VERA YACHTING LTD,liquidator of,Paradise Papers - Malta corporate registry,0.85
