company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
AESIR HOLDINGS LIMITED,aesir holdings,investment / holding / capital,holding,0.30,true
Aragon Finance Limited,aragon finance,investment / holding / capital,finance,0.30,true
BAGUNU FINANCE LIMITED,bagunu finance,investment / holding / capital,finance,0.30,true
BROMPTON FINANCE LIMITED,brompton finance,investment / holding / capital,finance,0.30,true
Cochrane Finance Limited,cochrane finance,investment / holding / capital,finance,0.30,true
ESSER FINANCE LIMITED,esser finance,investment / holding / capital,finance,0.30,true
Kiel Finance Limited,kiel finance,investment / holding / capital,finance,0.30,true
LYON FINANCE LIMITED,lyon finance,investment / holding / capital,finance,0.30,true
MAGELLAN FINANCE LIMITED,magellan finance,investment / holding / capital,finance,0.30,true
MILBURN FINANCE LIMITED,milburn finance,investment / holding / capital,finance,0.30,true
Nelson Finance Limited,nelson finance,investment / holding / capital,finance,0.30,true
POLO FINANCE LIMITED,polo finance,investment / holding / capital,finance,0.30,true
ROMAR FINANCE LIMITED,romar finance,investment / holding / capital,finance,0.30,true
SAVOY FINANCE LIMITED,savoy finance,investment / holding / capital,finance,0.30,true
STRATHAM FINANCE LIMITED,stratham finance,investment / holding / capital,finance,0.30,true
Sutherland Finance Limited,sutherland finance,investment / holding / capital,finance,0.30,true
Bodog Music (Europe) Limited,bodog music europe,unknown,,0.00,true
COSMO (MALTA) LIMITED,cosmo malta,unknown,,0.00,true
icij:58045699,icij 58045699,unknown,,0.00,true
