target_type,target_name,query,purpose,priority
person,john o connor,"""john o connor"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,john o connor,"""john o connor"" (lawsuit OR claim OR litigation)",litigation,high
person,john o connor,"""john o connor"" -site:linkedin.com -site:facebook.com",media,high
person,john o connor,"""john o connor"" director OR officer",registry filings,high
person,john o connor,"""john o connor"" (sanction OR OFAC OR OFSI)",sanctions,high
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (tender OR contract OR procurement)",procurement,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (property OR real estate OR land registry)",property,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt 33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,registry filing,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,"""33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,33 OLD BROAD STREET (MALTA) LIMITED,"""33 OLD BROAD STREET (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,33 OLD BROAD STREET (MALTA) LIMITED,"""33 OLD BROAD STREET (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,33 OLD BROAD STREET (MALTA) LIMITED,"""33 OLD BROAD STREET (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,33 OLD BROAD STREET (MALTA) LIMITED,"""33 OLD BROAD STREET (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
