company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
AWEIGH YACHTING LTD,aweigh yachting,true,true,exact_normalized,0.90,icij:55046957 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
BALFOURI HOLDINGS LIMITED,balfouri holdings,true,true,exact_normalized,0.90,icij:55051182 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
Bavarica Holdings Limited,bavarica holdings,true,true,exact_normalized,0.90,icij:55051186 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
B.M.D GLOBAL PROJECTS LTD,bmd global projects,true,true,exact_normalized,0.90,icij:55045531 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
CENTRAL SERVICES LTD,central services,true,true,exact_normalized,0.90,icij:55050026 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
CHOICE FOR YOU LTD,choice for you,true,true,exact_normalized,0.90,icij:55050629 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
CUDDY LTD,cuddy,true,true,exact_normalized,0.90,icij:55050088 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
DABNEY HOLDINGS LIMITED,dabney holdings,true,true,exact_normalized,0.90,icij:55049696 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
DAIKON INVESTMENTS LIMITED,daikon investments,true,true,exact_normalized,0.90,icij:55053862 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
FCL MALTA LTD,fcl malta,true,true,exact_normalized,0.90,icij:55050777 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
Hordoth Holdings Limited,hordoth holdings,true,true,exact_normalized,0.90,icij:55049786 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
IKARUS YACHTING LTD,ikarus yachting,true,true,exact_normalized,0.90,icij:55051026 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
JAVVOS HOLDINGS LIMITED,javvos holdings,true,true,exact_normalized,0.90,icij:55049789 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
JAZMANIA HOLDINGS LIMITED,jazmania holdings,true,true,exact_normalized,0.90,icij:55049210 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
JEDIEL HOLDINGS LIMITED,jediel holdings,true,true,exact_normalized,0.90,icij:55049699 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
JOBIZ HOLDINGS LIMITED,jobiz holdings,true,true,exact_normalized,0.90,icij:55049697 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
MAYFAIR CAPITAL LTD,mayfair capital,true,true,exact_normalized,0.90,icij:55049444 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
MIRAGE CHARTERS LTD,mirage charters,true,true,exact_normalized,0.90,icij:55051281 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
NAPELLUS INVESTMENTS LIMITED,napellus investments,true,true,exact_normalized,0.90,icij:55051181 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
PAKINYA HOLDINGS LIMITED,pakinya holdings,true,true,exact_normalized,0.90,icij:55049695 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
PICK ME LTD,pick me,true,true,exact_normalized,0.90,icij:55050623 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
Prism Lights Ltd.,prism lights,true,true,exact_normalized,0.90,icij:55046675 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
RAN 4 LIMITED,ran 4,true,true,exact_normalized,0.90,icij:55045477 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
SENTORUM LIMITED,sentorum,true,true,exact_normalized,0.90,icij:55051179 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
TASI HOLDINGS LIMITED,tasi holdings,true,true,exact_normalized,0.90,icij:55049698 | dossier=mt,candidate overlap — verify these uids refer to the same underlying legal entity
