target_type,target_name,query,purpose,priority
person,peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)",litigation,high
person,peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com",media,high
person,peter kevin perry,"""peter kevin perry"" director OR officer",registry filings,high
person,peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)",sanctions,high
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (tender OR contract OR procurement)",procurement,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (tender OR contract OR procurement)",procurement,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (property OR real estate OR land registry)",property,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (property OR real estate OR land registry)",property,medium
company,PETER KEVIN PERRY,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt PETER KEVIN PERRY,registry filing,medium
company,PETER KEVIN PERRY,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt PETER KEVIN PERRY,registry filing,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,PETER KEVIN PERRY,"""PETER KEVIN PERRY"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,icij:58031372,"""icij:58031372"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,icij:58031372,"""icij:58031372"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,icij:58031372,"""icij:58031372"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,icij:58031372,"""icij:58031372"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,icij:58031372,"""icij:58031372"" (tender OR contract OR procurement)",procurement,medium
company,icij:58031372,"""icij:58031372"" (property OR real estate OR land registry)",property,medium
company,icij:58031372,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt icij:58031372,registry filing,medium
company,icij:58031372,"""icij:58031372"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,icij:58031372,"""icij:58031372"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
