person_name,person_record_id,company_name,company_record_id,relationship_type,role,start_date,end_date,source,leak,confidence,notes
peter kevin perry,icij:56056803,INTEGRATED-CAPABILITIES (MALTA) LTD,icij:55044834,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,INTEGRATED-CAPABILITIES (MALTA) LTD,icij:55044834,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,INTEGRATED-CAPABILITIES (MALTA) LTD,icij:55044834,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,RAN 4 LIMITED,icij:55045477,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,RAN 4 LIMITED,icij:55045477,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,RAN 4 LIMITED,icij:55045477,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,B.M.D GLOBAL PROJECTS LTD,icij:55045531,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,B.M.D GLOBAL PROJECTS LTD,icij:55045531,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,B.M.D GLOBAL PROJECTS LTD,icij:55045531,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Prism Lights Ltd.,icij:55046675,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Prism Lights Ltd.,icij:55046675,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Prism Lights Ltd.,icij:55046675,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AWEIGH YACHTING LTD,icij:55046957,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AWEIGH YACHTING LTD,icij:55046957,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,AWEIGH YACHTING LTD,icij:55046957,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056705,JAZMANIA HOLDINGS LIMITED,icij:55049210,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MAYFAIR CAPITAL LTD,icij:55049444,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MAYFAIR CAPITAL LTD,icij:55049444,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MAYFAIR CAPITAL LTD,icij:55049444,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,PAKINYA HOLDINGS LIMITED,icij:55049695,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DABNEY HOLDINGS LIMITED,icij:55049696,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,JOBIZ HOLDINGS LIMITED,icij:55049697,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,TASI HOLDINGS LIMITED,icij:55049698,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,JEDIEL HOLDINGS LIMITED,icij:55049699,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Hordoth Holdings Limited,icij:55049786,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,JAVVOS HOLDINGS LIMITED,icij:55049789,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,CENTRAL SERVICES LTD,icij:55050026,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,CUDDY LTD,icij:55050088,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,CUDDY LTD,icij:55050088,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,CUDDY LTD,icij:55050088,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,PICK ME LTD,icij:55050623,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,CHOICE FOR YOU LTD,icij:55050629,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,FCL MALTA LTD,icij:55050777,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,FCL MALTA LTD,icij:55050777,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,FCL MALTA LTD,icij:55050777,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,IKARUS YACHTING LTD,icij:55051026,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,IKARUS YACHTING LTD,icij:55051026,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,IKARUS YACHTING LTD,icij:55051026,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SENTORUM LIMITED,icij:55051179,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,NAPELLUS INVESTMENTS LIMITED,icij:55051181,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,BALFOURI HOLDINGS LIMITED,icij:55051182,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Bavarica Holdings Limited,icij:55051186,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MIRAGE CHARTERS LTD,icij:55051281,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MIRAGE CHARTERS LTD,icij:55051281,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,MIRAGE CHARTERS LTD,icij:55051281,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DIONE HOLDINGS LTD,icij:55051774,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DIONE HOLDINGS LTD,icij:55051774,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DIONE HOLDINGS LTD,icij:55051774,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,DIONE HOLDINGS LTD,icij:55051774,officer_of,shareholder of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SEABREEZE YACHTING LTD,icij:55051782,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SEABREEZE YACHTING LTD,icij:55051782,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,SEABREEZE YACHTING LTD,icij:55051782,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,RESOURCE TECHNOLOGY LTD,icij:55051787,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,RESOURCE TECHNOLOGY LTD,icij:55051787,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,RESOURCE TECHNOLOGY LTD,icij:55051787,officer_of,legal representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,HERNE HOLDINGS LTD,icij:55052191,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Crowd Shout Holdings Ltd.,icij:55052200,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,Desert Fox Ltd.,icij:55052215,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,NETLEADS HOLDINGS LTD,icij:55053169,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056705,DAIKON INVESTMENTS LIMITED,icij:55053862,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,PROBUTEC (MALTA) LTD,icij:55054014,officer_of,director of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
peter kevin perry,icij:56056803,PROBUTEC (MALTA) LTD,icij:55054014,officer_of,judicial representative of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
