target_type,target_name,query,purpose,priority
person,james michael green,"""james michael green"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,james michael green,"""james michael green"" (lawsuit OR claim OR litigation)",litigation,high
person,james michael green,"""james michael green"" -site:linkedin.com -site:facebook.com",media,high
person,james michael green,"""james michael green"" director OR officer",registry filings,high
person,james michael green,"""james michael green"" (sanction OR OFAC OR OFSI)",sanctions,high
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (tender OR contract OR procurement)",procurement,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (property OR real estate OR land registry)",property,medium
company,2M & Partners Investments Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt 2M & Partners Investments Ltd,registry filing,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,2M & Partners Investments Ltd,"""2M & Partners Investments Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,ACA HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ACA HOLDINGS LTD,registry filing,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ACA HOLDINGS LTD,"""ACA HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,ADENIUM HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ADENIUM HOLDINGS LTD,registry filing,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ADENIUM HOLDINGS LTD,"""ADENIUM HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (tender OR contract OR procurement)",procurement,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (property OR real estate OR land registry)",property,medium
company,ALPINIA TRADING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ALPINIA TRADING LTD,registry filing,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ALPINIA TRADING LTD,"""ALPINIA TRADING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (tender OR contract OR procurement)",procurement,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (property OR real estate OR land registry)",property,medium
company,ALTOVANTI HOLDINGS LTD.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ALTOVANTI HOLDINGS LTD.,registry filing,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ALTOVANTI HOLDINGS LTD.,"""ALTOVANTI HOLDINGS LTD."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ALWAYS INTERNATIONAL HOLDINGS LTD,registry filing,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ALWAYS INTERNATIONAL HOLDINGS LTD,"""ALWAYS INTERNATIONAL HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,ANCHUSA HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ANCHUSA HOLDINGS LTD,registry filing,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ANCHUSA HOLDINGS LTD,"""ANCHUSA HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,ATRIUM HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ATRIUM HOLDINGS LTD,registry filing,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ATRIUM HOLDINGS LTD,"""ATRIUM HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (tender OR contract OR procurement)",procurement,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (property OR real estate OR land registry)",property,medium
company,AYAMA INTERNATIONAL LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AYAMA INTERNATIONAL LTD,registry filing,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AYAMA INTERNATIONAL LTD,"""AYAMA INTERNATIONAL LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (property OR real estate OR land registry)",property,medium
company,Auros Holdings Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Auros Holdings Ltd,registry filing,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Auros Holdings Ltd,"""Auros Holdings Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (property OR real estate OR land registry)",property,medium
company,BEAUBAY CHARTER LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BEAUBAY CHARTER LIMITED,registry filing,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BEAUBAY CHARTER LIMITED,"""BEAUBAY CHARTER LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,BELL HARBOUR HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BELL HARBOUR HOLDINGS LTD,registry filing,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BELL HARBOUR HOLDINGS LTD,"""BELL HARBOUR HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BEPMC LTD,"""BEPMC LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BEPMC LTD,"""BEPMC LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BEPMC LTD,"""BEPMC LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BEPMC LTD,"""BEPMC LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BEPMC LTD,"""BEPMC LTD"" (tender OR contract OR procurement)",procurement,medium
company,BEPMC LTD,"""BEPMC LTD"" (property OR real estate OR land registry)",property,medium
company,BEPMC LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BEPMC LTD,registry filing,medium
company,BEPMC LTD,"""BEPMC LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BEPMC LTD,"""BEPMC LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (tender OR contract OR procurement)",procurement,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (property OR real estate OR land registry)",property,medium
company,BLACK & RED LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BLACK & RED LTD,registry filing,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BLACK & RED LTD,"""BLACK & RED LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (tender OR contract OR procurement)",procurement,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (property OR real estate OR land registry)",property,medium
company,BLUE YONDER LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BLUE YONDER LTD,registry filing,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BLUE YONDER LTD,"""BLUE YONDER LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BONGARDIA HOLDINGS LTD,"""BONGARDIA HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
