company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
VIADEN GAMING LIMITED,viaden gaming,gaming,gaming,0.30,true
A.W. HOLDING LIMITED,aw holding,investment / holding / capital,holding,0.30,true
AMUDA HOLDINGS LIMITED,amuda holdings,investment / holding / capital,holding,0.30,true
ARC HOLDING LIMITED,arc holding,investment / holding / capital,holding,0.30,true
ATLANTIC INVESTMENTS AND CONSULTING LIMITED,atlantic investments and consulting,investment / holding / capital,invest,0.30,true
AUISTA HOLDING LIMITED,auista holding,investment / holding / capital,holding,0.30,true
AVENUE HOLDINGS LIMITED,avenue holdings,investment / holding / capital,holding,0.30,true
Arlington Real Estate & Investment Management Limited,arlington real estate investment management,investment / holding / capital,invest,0.30,true
BALTIC HOLDINGS LIMITED,baltic holdings,investment / holding / capital,holding,0.30,true
BASTO INVESTMENTS LIMITED,basto investments,investment / holding / capital,invest,0.30,true
BBM SERVICES AND INVESTMENTS LIMITED,bbm services and investments,investment / holding / capital,invest,0.30,true
BDF SERVICES AND INVESTMENTS LIMITED,bdf services and investments,investment / holding / capital,invest,0.30,true
BE HOLDING LIMITED,be holding,investment / holding / capital,holding,0.30,true
BGB SERVICES AND INVESTMENTS LIMITED,bgb services and investments,investment / holding / capital,invest,0.30,true
BOTTESINI INTERNATIONAL HOLDINGS LIMITED,bottesini international holdings,investment / holding / capital,holding,0.30,true
BUENAVENTURA INVESTMENTS LIMITED,buenaventura investments,investment / holding / capital,invest,0.30,true
CALDERA TRADING LIMITED,caldera trading,investment / holding / capital,trading,0.30,true
CANNON & MACINTOSH INVESTMENT LIMITED,cannon macintosh investment,investment / holding / capital,invest,0.30,true
CAPITAL HOLDINGS LIMITED,capital holdings,investment / holding / capital,holding;capital,0.30,true
CAPITAL INVESTMENT HOLDINGS LIMITED,capital investment holdings,investment / holding / capital,invest;holding;capital,0.30,true
CROSSROADS HOLDINGS LIMITED,crossroads holdings,investment / holding / capital,holding,0.30,true
DARWIN HOLDING LIMITED,darwin holding,investment / holding / capital,holding,0.30,true
DEVON SERVICES AND INVESTMENTS LIMITED,devon services and investments,investment / holding / capital,invest,0.30,true
DICK DASTARDLY CAPITAL MALTA LTD,dick dastardly capital malta,investment / holding / capital,capital,0.30,true
DIFFERENSE HOLDING LIMITED,differense holding,investment / holding / capital,holding,0.30,true
DOLPHIN HOLDINGS LIMITED,dolphin holdings,investment / holding / capital,holding,0.30,true
DUKE INVESTMENTS LIMITED,duke investments,investment / holding / capital,invest,0.30,true
E.W. HOLDING LIMITED,ew holding,investment / holding / capital,holding,0.30,true
EASY INVEST LIMITED,easy invest,investment / holding / capital,invest,0.30,true
EC CAPITAL HOLDINGS LIMITED,ec capital holdings,investment / holding / capital,holding;capital,0.30,true
FIDES HOLDINGS LIMITED,fides holdings,investment / holding / capital,holding,0.30,true
GATEWEST CAPITAL LIMITED,gatewest capital,investment / holding / capital,capital,0.30,true
GEMONT TRADING LIMITED,gemont trading,investment / holding / capital,trading,0.30,true
GOOD HOUSE SERVICES AND INVESTMENTS LIMITED,good house services and investments,investment / holding / capital,invest,0.30,true
HILLPARK INVESTMENTS LIMITED,hillpark investments,investment / holding / capital,invest,0.30,true
ICE HOLDING LIMITED,ice holding,investment / holding / capital,holding,0.30,true
INDUSTRIAL TECHNOLOGY CAPITAL EQUITY LTD,industrial technology capital equity,investment / holding / capital,capital;equity,0.30,true
INTERUNION - HOLDING GROUP LIMITED,interunion holding group,investment / holding / capital,holding,0.30,true
JP BALDASZTI HOLDING LIMITED,jp baldaszti holding,investment / holding / capital,holding,0.30,true
KARA HOLDING LIMITED,kara holding,investment / holding / capital,holding,0.30,true
KELOV TRADING LIMITED,kelov trading,investment / holding / capital,trading,0.30,true
KUNDA HOLDINGS LIMITED,kunda holdings,investment / holding / capital,holding,0.30,true
LAGOON - GAS & OIL HOLDING LIMITED,lagoon gas oil holding,investment / holding / capital,holding,0.30,true
"LAGOON - TRADING, SERVICES AND INVESTMENTS LIMITED",lagoon trading services and investments,investment / holding / capital,invest;trading,0.30,true
LAMBRETTA HOLDINGS LIMITED,lambretta holdings,investment / holding / capital,holding,0.30,true
LION & BRIDGE HOLDING LTD,lion bridge holding,investment / holding / capital,holding,0.30,true
LITTLE PRINCE HOLDING LIMITED,little prince holding,investment / holding / capital,holding,0.30,true
LONDON AND SCOTTISH INVESTMENTS LIMITED,london and scottish investments,investment / holding / capital,invest,0.30,true
LUGEC TRADING LIMITED,lugec trading,investment / holding / capital,trading,0.30,true
MARECA HOLDING LIMITED,mareca holding,investment / holding / capital,holding,0.30,true
MEDTRUST HOLDINGS LIMITED,medtrust holdings,investment / holding / capital,holding,0.30,true
MERCATECH INVESTMENT HOLDING LIMITED,mercatech investment holding,investment / holding / capital,invest;holding,0.30,true
MERKAVA INVESTMENTS LIMITED,merkava investments,investment / holding / capital,invest,0.30,true
METALS WORLDWIDE TRADING LIMITED,metals worldwide trading,investment / holding / capital,trading,0.30,true
MILANA HOLDING LIMITED,milana holding,investment / holding / capital,holding,0.30,true
MULTI-LEADERS-FUND HOLDING LTD,multi leaders fund holding,investment / holding / capital,holding;fund,0.30,true
NARVA MANTE HOLDING LIMITED,narva mante holding,investment / holding / capital,holding,0.30,true
OMC TRADING LIMITED,omc trading,investment / holding / capital,trading,0.30,true
PACKAGING & CAPITAL INVESTMENT LTD,packaging capital investment,investment / holding / capital,invest;capital,0.30,true
PALLASTI REAL ESTATE INVESTMENTS LTD,pallasti real estate investments,investment / holding / capital,invest,0.30,true
PERSHING HALL HOLDING LIMITED,pershing hall holding,investment / holding / capital,holding,0.30,true
PETERBURI HOLDING LIMITED,peterburi holding,investment / holding / capital,holding,0.30,true
