company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
ABURY LIMITED,abury,true,false,community_only,1.00,icij:55024975,in cluster but not in person dossier
ACACIA PROPERTIES LIMITED,acacia properties,true,false,community_only,1.00,icij:55023121,in cluster but not in person dossier
ACE (MALTA) LIMITED,ace malta,true,false,community_only,1.00,icij:55057644,in cluster but not in person dossier
ACER PROPERTIES LIMITED,acer properties,true,false,community_only,1.00,icij:55025296,in cluster but not in person dossier
ADAMUS PROPERTIES LIMITED,adamus properties,true,false,community_only,1.00,icij:55034234,in cluster but not in person dossier
Amberley Holdings Limited,amberley holdings,true,false,community_only,1.00,icij:55033530,in cluster but not in person dossier
AMY LIMITED,amy,true,false,community_only,1.00,icij:55026667,in cluster but not in person dossier
AMYL INVESTMENTS LIMITED,amyl investments,true,false,community_only,1.00,icij:55026365,in cluster but not in person dossier
ANANDA HOLDINGS LIMITED,ananda holdings,true,false,community_only,1.00,icij:55025605,in cluster but not in person dossier
ANTARCTICA PROPERTIES LIMITED,antarctica properties,true,false,community_only,1.00,icij:55022734,in cluster but not in person dossier
ANWELL HOLDINGS LIMITED,anwell holdings,true,false,community_only,1.00,icij:55025848,in cluster but not in person dossier
ARABIS 95 LIMITED,arabis 95,true,false,community_only,1.00,icij:55027590,in cluster but not in person dossier
ARDBEG INVESTMENTS LIMITED,ardbeg investments,true,false,community_only,1.00,icij:55025342,in cluster but not in person dossier
ARIA PROPERTIES LIMITED,aria properties,true,false,community_only,1.00,icij:55023329,in cluster but not in person dossier
ARIZONICA PROPERTIES LIMITED,arizonica properties,true,false,community_only,1.00,icij:55026444,in cluster but not in person dossier
ASIA PROPERTY CAPITAL LIMITED,asia property capital,true,false,community_only,1.00,icij:55053922,in cluster but not in person dossier
AUROUS INVESTMENTS LIMITED,aurous investments,true,false,community_only,1.00,icij:55025149,in cluster but not in person dossier
AUSTEN BAY LIMITED,austen bay,true,false,community_only,1.00,icij:55026268,in cluster but not in person dossier
AVORIAZ SERVICE COMPANY LIMITED,avoriaz service company,true,false,community_only,1.00,icij:55025563,in cluster but not in person dossier
BAYBIRD CONSULTANTS LIMITED,baybird consultants,true,false,community_only,1.00,icij:55025414,in cluster but not in person dossier
BEJA HOLDINGS LIMITED,beja holdings,true,false,community_only,1.00,icij:55032944,in cluster but not in person dossier
BELFARE LIMITED,belfare,true,false,community_only,1.00,icij:55026553,in cluster but not in person dossier
BELOMBRE CAPITAL LIMITED,belombre capital,true,false,community_only,1.00,icij:55043592,in cluster but not in person dossier
BIOCORP SERVICE COMPANY LIMITED,biocorp service company,true,false,community_only,1.00,icij:55024940,in cluster but not in person dossier
BLACKMAN INVESTMENTS LIMITED,blackman investments,true,false,community_only,1.00,icij:55025562,in cluster but not in person dossier
BONNEY TECHNOLOGIES LIMITED,bonney technologies,true,false,community_only,1.00,icij:55025419,in cluster but not in person dossier
BRODESSA LIMITED,brodessa,true,false,community_only,1.00,icij:55026366,in cluster but not in person dossier
CAMEROON INVESTMENTS LIMITED,cameroon investments,true,false,community_only,1.00,icij:55023806,in cluster but not in person dossier
CAMILLE SERVICE COMPANY LIMITED,camille service company,true,false,community_only,1.00,icij:55025237,in cluster but not in person dossier
CAPSIS LIMITED,capsis,true,false,community_only,1.00,icij:55026745,in cluster but not in person dossier
CASA CONIGLIO LIMITED,casa coniglio,true,false,community_only,1.00,icij:55027377,in cluster but not in person dossier
CHAGOS LIMITED,chagos,true,false,community_only,1.00,icij:55040031,in cluster but not in person dossier
CHERRYGROVE SERVICES LIMITED,cherrygrove services,true,false,community_only,1.00,icij:55025564,in cluster but not in person dossier
CHINEWOOD LIMITED,chinewood,true,false,community_only,1.00,icij:55025122,in cluster but not in person dossier
CLONARD INVESTMENTS LIMITED,clonard investments,true,false,community_only,1.00,icij:55025927,in cluster but not in person dossier
CRANTOR LIMITED,crantor,true,false,community_only,1.00,icij:55030645,in cluster but not in person dossier
CROSSWELL HOLDINGS LIMITED,crosswell holdings,true,false,community_only,1.00,icij:55025930,in cluster but not in person dossier
DANISCO PROPERTIES LIMITED,danisco properties,true,false,community_only,1.00,icij:55026554,in cluster but not in person dossier
DASA PROPERTIES LIMITED,dasa properties,true,false,community_only,1.00,icij:55025481,in cluster but not in person dossier
DEKIN INVESTMENTS LIMITED,dekin investments,true,false,community_only,1.00,icij:55069650,in cluster but not in person dossier
DELAMERE INVESTMENTS LIMITED,delamere investments,true,false,community_only,1.00,icij:55030636,in cluster but not in person dossier
DELLA PROPERTIES LIMITED,della properties,true,false,community_only,1.00,icij:55025143,in cluster but not in person dossier
DUFFERIN PROPERTY DEVELOPMENTS LIMITED,dufferin property developments,true,false,community_only,1.00,icij:55027938,in cluster but not in person dossier
DYGARN LIMITED,dygarn,true,false,community_only,1.00,icij:55026818,in cluster but not in person dossier
ELEGAN HOLDINGS LIMITED,elegan holdings,true,false,community_only,1.00,icij:55048563,in cluster but not in person dossier
ELLWAY CONSULTANTS LIMITED,ellway consultants,true,false,community_only,1.00,icij:55024976,in cluster but not in person dossier
ENVIRO HOLDINGS LIMITED,enviro holdings,true,false,community_only,1.00,icij:55025521,in cluster but not in person dossier
FANBURG HOLDINGS LIMITED,fanburg holdings,true,false,community_only,1.00,icij:55026255,in cluster but not in person dossier
FANTAIL ESTATES LIMITED,fantail estates,true,false,community_only,1.00,icij:55027422,in cluster but not in person dossier
FLOREN INVESTMENTS LIMITED,floren investments,true,false,community_only,1.00,icij:55028326,in cluster but not in person dossier
FONTON LIMITED,fonton,true,false,community_only,1.00,icij:55029200,in cluster but not in person dossier
FORBES LIMITED,forbes,true,false,community_only,1.00,icij:55028005,in cluster but not in person dossier
