company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,33 old broad street holdings malta,investment / holding / capital,holding,0.30,true
ARCTICMED HOLDING LIMITED,arcticmed holding,investment / holding / capital,holding,0.30,true
BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.,bedfont lakes holdings malta,investment / holding / capital,holding,0.30,true
BHC INVESTMENT LIMITED,bhc investment,investment / holding / capital,invest,0.30,true
BORDO (EUROPE) HOLDING LIMITED,bordo europe holding,investment / holding / capital,holding,0.30,true
BRAND EQUITY DEVELOPMENT LIMITED,brand equity development,investment / holding / capital,equity,0.30,true
BURGAS HOLDINGS LIMITED,burgas holdings,investment / holding / capital,holding,0.30,true
CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,chiefs aircraft holding malta,investment / holding / capital,holding,0.30,true
CINCLUS AVIATION INVESTMENTS LIMITED,cinclus aviation investments,investment / holding / capital,invest,0.30,true
CITADEL CAPITAL PARTNERS LTD,citadel capital partners,investment / holding / capital,capital,0.30,true
CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,citadel capital transportation opportunities ii,investment / holding / capital,capital,0.30,true
CPP HOLDINGS LIMITED,cpp holdings,investment / holding / capital,holding,0.30,true
CUPRUM HOLDING LIMITED,cuprum holding,investment / holding / capital,holding,0.30,true
D.G.E. Holding Limited,dge holding,investment / holding / capital,holding,0.30,true
E & H HOLDING LIMITED,e h holding,investment / holding / capital,holding,0.30,true
FALCON TRADING LTD,falcon trading,investment / holding / capital,trading,0.30,true
FELLDOWN INVESTMENTS LIMITED,felldown investments,investment / holding / capital,invest,0.30,true
FOSSAR HOLDINGS LIMITED,fossar holdings,investment / holding / capital,holding,0.30,true
Frogmore Capital Limited,frogmore capital,investment / holding / capital,capital,0.30,true
GLENDINE HOLDING COMPANY LIMITED,glendine holding company,investment / holding / capital,holding,0.30,true
GLENMORE HOLDING COMPANY LIMITED,glenmore holding company,investment / holding / capital,holding,0.30,true
GRANITE HOLDINGS LIMITED,granite holdings,investment / holding / capital,holding,0.30,true
GRANITE INVESTMENTS LIMITED,granite investments,investment / holding / capital,invest,0.30,true
HAAGSE POORT (HOLDINGS)(MALTA) PLC,haagse poort holdings malta,investment / holding / capital,holding,0.30,true
ISKRAMECO HOLDING MALTA LIMITED,iskrameco holding malta,investment / holding / capital,holding,0.30,true
JL INVESTMENTS HOLDING LIMITED,jl investments holding,investment / holding / capital,invest;holding,0.30,true
JL INVESTMENTS MALTA LIMITED,jl investments malta,investment / holding / capital,invest,0.30,true
KASKAD HOLDINGS LIMITED,kaskad holdings,investment / holding / capital,holding,0.30,true
KASKAD INVESTMENT LIMITED,kaskad investment,investment / holding / capital,invest,0.30,true
KORAFINANCE LTD,korafinance,investment / holding / capital,finance,0.30,true
LBC TANK TERMINALS MALTA HOLDING CIE LTD,lbc tank terminals malta holding cie,investment / holding / capital,holding,0.30,true
LECA INVESTMENTS LIMITED,leca investments,investment / holding / capital,invest,0.30,true
LONDON FIVE HOLDING LIMITED,london five holding,investment / holding / capital,holding,0.30,true
MALTA INVEST & TRADING COMPANY LTD.,malta invest trading company,investment / holding / capital,invest;trading,0.30,true
MUSAHAMAT INVESTIA CAPITAL LIMITED,musahamat investia capital,investment / holding / capital,invest;capital,0.30,true
MUSCLE MACHINE FINANCE LIMITED,muscle machine finance,investment / holding / capital,finance,0.30,true
NORTH COLONNADE (HOLDINGS) (MALTA) PLC,north colonnade holdings malta,investment / holding / capital,holding,0.30,true
OSIRIS HOLDING LIMITED,osiris holding,investment / holding / capital,holding,0.30,true
PEREGON HOLDING LIMITED,peregon holding,investment / holding / capital,holding,0.30,true
PEREGON TRADING LIMITED,peregon trading,investment / holding / capital,trading,0.30,true
Power Machine Holding Limited,power machine holding,investment / holding / capital,holding,0.30,true
R. HOLDING LIMITED,r holding,investment / holding / capital,holding,0.30,true
RED Agro Investments Limited,red agro investments,investment / holding / capital,invest,0.30,true
Riyada D1G Investment Limited,riyada d1g investment,investment / holding / capital,invest,0.30,true
Riyada Educational Investments Limited,riyada educational investments,investment / holding / capital,invest,0.30,true
SAFFRON HOLDING MALTA LIMITED,saffron holding malta,investment / holding / capital,holding,0.30,true
SEVENOAKS HOLDINGS LIMITED,sevenoaks holdings,investment / holding / capital,holding,0.30,true
SFF MALTA HOLDING LTD,sff malta holding,investment / holding / capital,holding,0.30,true
SFF MALTA TRADING LTD,sff malta trading,investment / holding / capital,trading,0.30,true
SINO INVESTMENTS LIMITED,sino investments,investment / holding / capital,invest,0.30,true
SOMMERA HOLDING LIMITED,sommera holding,investment / holding / capital,holding,0.30,true
Sea Capital Holding Malta Limited,sea capital holding malta,investment / holding / capital,holding;capital,0.30,true
Sky Holdings Limited,sky holdings,investment / holding / capital,holding,0.30,true
TROY CAPITAL II LIMITED,troy capital ii,investment / holding / capital,capital,0.30,true
TROY CAPITAL III LIMITED,troy capital iii,investment / holding / capital,capital,0.30,true
TROY CAPITAL IV LIMITED,troy capital iv,investment / holding / capital,capital,0.30,true
TROY CAPITAL LIMITED,troy capital,investment / holding / capital,capital,0.30,true
ARLANDA LEASING LIMITED,arlanda leasing,property / real estate,land,0.30,true
EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,european convergence property company malta,property / real estate,propert,0.30,true
KENEPURU PROPERTIES LIMITED,kenepuru properties,property / real estate,propert,0.30,true
EKRA SERVICES INC.,ekra services,services / administration,services;service,0.30,true
LS PROPERTY SERVICES MALTA LIMITED,ls property services malta,services / administration,services;service,0.30,true
OSIRIS CORPORATE SERVICES LIMITED,osiris corporate services,services / administration,services;service;corporate,0.30,true
OSIRIS INTERNATIONAL SERVICES LIMITED,osiris international services,services / administration,services;service,0.30,true
OSIRIS TRUST LIMITED,osiris trust,services / administration,trust,0.30,true
TRAILER SERVICE COMPANY LIMITED,trailer service company,services / administration,service,0.30,true
