target_type,target_name,query,purpose,priority
person,john o connor,"""john o connor"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,john o connor,"""john o connor"" (lawsuit OR claim OR litigation)",litigation,high
person,john o connor,"""john o connor"" -site:linkedin.com -site:facebook.com",media,high
person,john o connor,"""john o connor"" director OR officer",registry filings,high
person,john o connor,"""john o connor"" (sanction OR OFAC OR OFSI)",sanctions,high
company,12TIX LIMITED,"""12TIX LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (property OR real estate OR land registry)",property,medium
company,12TIX LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt 12TIX LIMITED,registry filing,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,12TIX LIMITED,"""12TIX LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (property OR real estate OR land registry)",property,medium
company,3DZ FRANCHISING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt 3DZ FRANCHISING LIMITED,registry filing,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,3DZ FRANCHISING LIMITED,"""3DZ FRANCHISING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,5th AVENUE LIMITED,"""5th AVENUE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
