company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
AMYL INVESTMENTS LIMITED,amyl investments,investment / holding / capital,invest,0.30,true
ANANDA HOLDINGS LIMITED,ananda holdings,investment / holding / capital,holding,0.30,true
ANWELL HOLDINGS LIMITED,anwell holdings,investment / holding / capital,holding,0.30,true
ARDBEG INVESTMENTS LIMITED,ardbeg investments,investment / holding / capital,invest,0.30,true
ASIA PROPERTY CAPITAL LIMITED,asia property capital,investment / holding / capital,capital,0.30,true
AUROUS INVESTMENTS LIMITED,aurous investments,investment / holding / capital,invest,0.30,true
Amberley Holdings Limited,amberley holdings,investment / holding / capital,holding,0.30,true
BEJA HOLDINGS LIMITED,beja holdings,investment / holding / capital,holding,0.30,true
BELOMBRE CAPITAL LIMITED,belombre capital,investment / holding / capital,capital,0.30,true
BLACKMAN INVESTMENTS LIMITED,blackman investments,investment / holding / capital,invest,0.30,true
CAMEROON INVESTMENTS LIMITED,cameroon investments,investment / holding / capital,invest,0.30,true
CLONARD INVESTMENTS LIMITED,clonard investments,investment / holding / capital,invest,0.30,true
CROSSWELL HOLDINGS LIMITED,crosswell holdings,investment / holding / capital,holding,0.30,true
DEKIN INVESTMENTS LIMITED,dekin investments,investment / holding / capital,invest,0.30,true
DELAMERE INVESTMENTS LIMITED,delamere investments,investment / holding / capital,invest,0.30,true
ELEGAN HOLDINGS LIMITED,elegan holdings,investment / holding / capital,holding,0.30,true
ENVIRO HOLDINGS LIMITED,enviro holdings,investment / holding / capital,holding,0.30,true
FANBURG HOLDINGS LIMITED,fanburg holdings,investment / holding / capital,holding,0.30,true
FLOREN INVESTMENTS LIMITED,floren investments,investment / holding / capital,invest,0.30,true
FORTIFIED INVESTMENTS LIMITED,fortified investments,investment / holding / capital,invest,0.30,true
FURL HOLDINGS LIMITED,furl holdings,investment / holding / capital,holding,0.30,true
GINLURE HOLDINGS LIMITED,ginlure holdings,investment / holding / capital,holding,0.30,true
HARBET HOLDINGS LIMITED,harbet holdings,investment / holding / capital,holding,0.30,true
HARTSWOOD INVESTMENTS LIMITED,hartswood investments,investment / holding / capital,invest,0.30,true
KEER PROPERTY INVESTMENT LIMITED,keer property investment,investment / holding / capital,invest,0.30,true
KIBLA INVESTMENTS LIMITED,kibla investments,investment / holding / capital,invest,0.30,true
KRYTEN INVESTMENTS LIMITED,kryten investments,investment / holding / capital,invest,0.30,true
LEXUS HOLDINGS LIMITED,lexus holdings,investment / holding / capital,holding,0.30,true
LUCAYAN INVESTMENTS LIMITED,lucayan investments,investment / holding / capital,invest,0.30,true
MARYVALE INVESTMENT COMPANY LIMITED,maryvale investment company,investment / holding / capital,invest,0.30,true
MOLONEY INVESTMENTS LIMITED,moloney investments,investment / holding / capital,invest,0.30,true
NITE HOLDINGS LIMITED,nite holdings,investment / holding / capital,holding,0.30,true
PARMAR INVESTMENTS LIMITED,parmar investments,investment / holding / capital,invest,0.30,true
PERICLES TRADE AND INVESTMENTS LIMITED,pericles trade and investments,investment / holding / capital,invest,0.30,true
PETTIT PROPERTY HOLDINGS LIMITED,pettit property holdings,investment / holding / capital,holding,0.30,true
RANDALL TRADING AND CONSULTANCY LIMITED,randall trading and consultancy,investment / holding / capital,trading,0.30,true
ROOTIC INVESTMENTS LIMITED,rootic investments,investment / holding / capital,invest,0.30,true
RULANDER INVESTMENTS LIMITED,rulander investments,investment / holding / capital,invest,0.30,true
SAINT HOLDINGS LIMITED,saint holdings,investment / holding / capital,holding,0.30,true
SANWEST HOLDINGS LIMITED,sanwest holdings,investment / holding / capital,holding,0.30,true
SCOPAS HOLDINGS LIMITED,scopas holdings,investment / holding / capital,holding,0.30,true
SUTTON INVESTMENTS LIMITED,sutton investments,investment / holding / capital,invest,0.30,true
TAMARA HOLDINGS LIMITED,tamara holdings,investment / holding / capital,holding,0.30,true
THRIFT HOLDINGS LIMITED,thrift holdings,investment / holding / capital,holding,0.30,true
UNIBLUE SYSTEMS HOLDINGS LIMITED,uniblue systems holdings,investment / holding / capital,holding,0.30,true
VALSUAN INVESTMENTS LIMITED,valsuan investments,investment / holding / capital,invest,0.30,true
VIRTUAL INVESTMENTS LIMITED,virtual investments,investment / holding / capital,invest,0.30,true
ACACIA PROPERTIES LIMITED,acacia properties,property / real estate,propert,0.30,true
ACER PROPERTIES LIMITED,acer properties,property / real estate,propert,0.30,true
ADAMUS PROPERTIES LIMITED,adamus properties,property / real estate,propert,0.30,true
ANTARCTICA PROPERTIES LIMITED,antarctica properties,property / real estate,propert,0.30,true
ARIA PROPERTIES LIMITED,aria properties,property / real estate,propert,0.30,true
ARIZONICA PROPERTIES LIMITED,arizonica properties,property / real estate,propert,0.30,true
DANISCO PROPERTIES LIMITED,danisco properties,property / real estate,propert,0.30,true
DASA PROPERTIES LIMITED,dasa properties,property / real estate,propert,0.30,true
DELLA PROPERTIES LIMITED,della properties,property / real estate,propert,0.30,true
DUFFERIN PROPERTY DEVELOPMENTS LIMITED,dufferin property developments,property / real estate,propert;developments,0.30,true
FANTAIL ESTATES LIMITED,fantail estates,property / real estate,estate,0.30,true
GLOREN PROPERTIES LIMITED,gloren properties,property / real estate,propert,0.30,true
GROVE PROPERTIES LIMITED,grove properties,property / real estate,propert,0.30,true
JORDAN PROPERTIES LIMITED,jordan properties,property / real estate,propert,0.30,true
KNOLEDALE PROPERTIES LIMITED,knoledale properties,property / real estate,propert,0.30,true
MARYLEBONE PROPERTY LIMITED,marylebone property,property / real estate,propert,0.30,true
MAYGAN PROPERTIES LIMITED,maygan properties,property / real estate,propert,0.30,true
MEDBLUE PROPERTIES LIMITED,medblue properties,property / real estate,propert,0.30,true
MYLAND LIMITED,myland,property / real estate,land,0.30,true
