target_type,target_name,query,purpose,priority
person,calvin edward ayre,"""calvin edward ayre"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,calvin edward ayre,"""calvin edward ayre"" (lawsuit OR claim OR litigation)",litigation,high
person,calvin edward ayre,"""calvin edward ayre"" -site:linkedin.com -site:facebook.com",media,high
person,calvin edward ayre,"""calvin edward ayre"" director OR officer",registry filings,high
person,calvin edward ayre,"""calvin edward ayre"" (sanction OR OFAC OR OFSI)",sanctions,high
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,AESIR HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AESIR HOLDINGS LIMITED,registry filing,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AESIR HOLDINGS LIMITED,"""AESIR HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (tender OR contract OR procurement)",procurement,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (property OR real estate OR land registry)",property,medium
company,Aragon Finance Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Aragon Finance Limited,registry filing,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Aragon Finance Limited,"""Aragon Finance Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BAGUNU FINANCE LIMITED,"""BAGUNU FINANCE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BAGUNU FINANCE LIMITED,"""BAGUNU FINANCE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BAGUNU FINANCE LIMITED,"""BAGUNU FINANCE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
