company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
2M & Partners Investments Ltd,2m partners investments,true,false,community_only,1.00,icij:55030296,in cluster but not in person dossier
ACA HOLDINGS LTD,aca holdings,true,false,community_only,1.00,icij:55044355,in cluster but not in person dossier
ADENIUM HOLDINGS LTD,adenium holdings,true,false,community_only,1.00,icij:55058749,in cluster but not in person dossier
ALPINIA TRADING LTD,alpinia trading,true,false,community_only,1.00,icij:55059271,in cluster but not in person dossier
ALTOVANTI HOLDINGS LTD.,altovanti holdings,true,false,community_only,1.00,icij:55069750,in cluster but not in person dossier
ALWAYS INTERNATIONAL HOLDINGS LTD,always international holdings,true,false,community_only,1.00,icij:55050010,in cluster but not in person dossier
ANCHUSA HOLDINGS LTD,anchusa holdings,true,false,community_only,1.00,icij:55058747,in cluster but not in person dossier
ATRIUM HOLDINGS LTD,atrium holdings,true,false,community_only,1.00,icij:55033118,in cluster but not in person dossier
Auros Holdings Ltd,auros holdings,true,false,community_only,1.00,icij:55058009,in cluster but not in person dossier
AYAMA INTERNATIONAL LTD,ayama international,true,false,community_only,1.00,icij:55060398,in cluster but not in person dossier
Barossa Holdings Ltd,barossa holdings,true,false,community_only,1.00,icij:55033734,in cluster but not in person dossier
BEAUBAY CHARTER LIMITED,beaubay charter,true,false,community_only,1.00,icij:55039792,in cluster but not in person dossier
BELL HARBOUR HOLDINGS LTD,bell harbour holdings,true,false,community_only,1.00,icij:55033093,in cluster but not in person dossier
BEPMC LTD,bepmc,true,false,community_only,1.00,icij:55053206,in cluster but not in person dossier
Berry Trading Ltd,berry trading,true,false,community_only,1.00,icij:55046172,in cluster but not in person dossier
BLACK & RED LTD,black red,true,false,community_only,1.00,icij:55058362,in cluster but not in person dossier
Blake International Holdings Ltd,blake international holdings,true,false,community_only,1.00,icij:55033400,in cluster but not in person dossier
BLUE YONDER LTD,blue yonder,true,false,community_only,1.00,icij:55058753,in cluster but not in person dossier
BONGARDIA HOLDINGS LTD,bongardia holdings,true,false,community_only,1.00,icij:55058797,in cluster but not in person dossier
BROOKS LTD,brooks,true,false,community_only,1.00,icij:55045432,in cluster but not in person dossier
CAELUM HOLDINGS LTD,caelum holdings,true,false,community_only,1.00,icij:55044302,in cluster but not in person dossier
CAMELLIAS HOLDINGS LTD,camellias holdings,true,false,community_only,1.00,icij:55059277,in cluster but not in person dossier
CAPITULUM HOLDINGS LTD,capitulum holdings,true,false,community_only,1.00,icij:55033674,in cluster but not in person dossier
Carnelia Ltd,carnelia,true,false,community_only,1.00,icij:55047270,in cluster but not in person dossier
Cerca e Trova Holdings Ltd,cerca e trova holdings,true,false,community_only,1.00,icij:55044974,in cluster but not in person dossier
Chapeldon Holdings Ltd.,chapeldon holdings,true,false,community_only,1.00,icij:55058667,in cluster but not in person dossier
CHAR CO GROUP LTD,char co group,true,false,community_only,1.00,icij:55043901,in cluster but not in person dossier
CHERISE HOLDING LTD,cherise holding,true,false,community_only,1.00,icij:55057006,in cluster but not in person dossier
COLUSSEUM HOLDINGS LIMITED,colusseum holdings,true,false,community_only,1.00,icij:55033092,in cluster but not in person dossier
COMMODORE HOLDINGS LTD,commodore holdings,true,false,community_only,1.00,icij:55060329,in cluster but not in person dossier
CONSULTING ACE HOLDING LTD.,consulting ace holding,true,false,community_only,1.00,icij:55061579,in cluster but not in person dossier
CORDOVAN LTD,cordovan,true,false,community_only,1.00,icij:55057005,in cluster but not in person dossier
CP MANAGEMENT LTD,cp management,true,false,community_only,1.00,icij:55032850,in cluster but not in person dossier
DANTE INVESTMENTS LTD,dante investments,true,false,community_only,1.00,icij:55032952,in cluster but not in person dossier
DBX-LINE Ltd,dbx line,true,false,community_only,1.00,icij:55041817,in cluster but not in person dossier
DIGITAL WEB SERVICES LTD,digital web services,true,false,community_only,1.00,icij:55049353,in cluster but not in person dossier
DREANORE HOLDINGS LTD,dreanore holdings,true,false,community_only,1.00,icij:55061466,in cluster but not in person dossier
EICHENBERG LTD,eichenberg,true,false,community_only,1.00,icij:55045430,in cluster but not in person dossier
ELITE BUSINESS SYSTEMS LTD,elite business systems,true,false,community_only,1.00,icij:55041751,in cluster but not in person dossier
Elite Laboratories Ltd,elite laboratories,true,false,community_only,1.00,icij:55049223,in cluster but not in person dossier
EMERA HOLDINGS LTD,emera holdings,true,false,community_only,1.00,icij:55041719,in cluster but not in person dossier
EUROPE ENTERPRISE TECHNOLOGIES LTD,europe enterprise technologies,true,false,community_only,1.00,icij:55043594,in cluster but not in person dossier
ExtraLife Investments Ltd,extralife investments,true,false,community_only,1.00,icij:55052773,in cluster but not in person dossier
FAMILY BUSINESS ADVISERS LTD,family business advisers,true,false,community_only,1.00,icij:55031992,in cluster but not in person dossier
Fan Services Ltd.,fan services,true,false,community_only,1.00,icij:55061472,in cluster but not in person dossier
FICAIN HOLDINGS LTD,ficain holdings,true,false,community_only,1.00,icij:55046697,in cluster but not in person dossier
FIF HOLDINGS LTD,fif holdings,true,false,community_only,1.00,icij:55033808,in cluster but not in person dossier
FinBi Ltd,finbi,true,false,community_only,1.00,icij:55047725,in cluster but not in person dossier
FINBI HOLDING LTD,finbi holding,true,false,community_only,1.00,icij:55049720,in cluster but not in person dossier
Fragrances of the World International Ltd,fragrances of the world international,true,false,community_only,1.00,icij:55044782,in cluster but not in person dossier
FREESIA TRADING LTD,freesia trading,true,false,community_only,1.00,icij:55059270,in cluster but not in person dossier
FUNDATIO INTERNATIONAL LTD,fundatio international,true,false,community_only,1.00,icij:55033671,in cluster but not in person dossier
G HOLDINGS LTD,g holdings,true,false,community_only,1.00,icij:55055238,in cluster but not in person dossier
GALA HOLDINGS LTD,gala holdings,true,false,community_only,1.00,icij:55059821,in cluster but not in person dossier
GAUDICHOT HOLDINGS LTD,gaudichot holdings,true,false,community_only,1.00,icij:55056083,in cluster but not in person dossier
General Software Corporation Ltd,general software corporation,true,false,community_only,1.00,icij:55030340,in cluster but not in person dossier
Ghawdex Capital Financing Ltd,ghawdex capital financing,true,false,community_only,1.00,icij:55038619,in cluster but not in person dossier
GIBIV LIMITED,gibiv,true,false,community_only,1.00,icij:55060195,in cluster but not in person dossier
GLOBAL EBS GROUP LTD,global ebs group,true,false,community_only,1.00,icij:55044356,in cluster but not in person dossier
GLORIOUS OPPORTUNITIES 1 LTD,glorious opportunities 1,true,false,community_only,1.00,icij:55051752,in cluster but not in person dossier
GMH Holdings Ltd,gmh holdings,true,false,community_only,1.00,icij:55030297,in cluster but not in person dossier
GOLD FUSION LTD,gold fusion,true,false,community_only,1.00,icij:55058750,in cluster but not in person dossier
Granyt Ltd,granyt,true,false,community_only,1.00,icij:55048806,in cluster but not in person dossier
Green Initiative & Synergy Ltd,green initiative synergy,true,false,community_only,1.00,icij:55044976,in cluster but not in person dossier
H2M LTD,h2m,true,false,community_only,1.00,icij:55047208,in cluster but not in person dossier
HEGITOS HOLDINGS LTD,hegitos holdings,true,false,community_only,1.00,icij:55036283,in cluster but not in person dossier
HEIMDALL HOLDINGS LTD,heimdall holdings,true,false,community_only,1.00,icij:55033944,in cluster but not in person dossier
HMC CONSULTING LTD,hmc consulting,true,false,community_only,1.00,icij:55030230,in cluster but not in person dossier
HMC HOLDINGS LTD,hmc holdings,true,false,community_only,1.00,icij:55034631,in cluster but not in person dossier
HOLDSYSTEM LTD.,holdsystem,true,false,community_only,1.00,icij:55059412,in cluster but not in person dossier
Holly Holdings Ltd,holly holdings,true,false,community_only,1.00,icij:55059275,in cluster but not in person dossier
I-COVER (MALTA) LTD,i cover malta,true,false,community_only,1.00,icij:55035399,in cluster but not in person dossier
icij:58034506,icij 58034506,true,false,community_only,1.00,icij:58034506,in cluster but not in person dossier
ICON DESIGN LTD.,icon design,true,false,community_only,1.00,icij:55030507,in cluster but not in person dossier
INDUSTRIAL SHIPPING SUPPLIES VEGA MARINE LIMITED,industrial shipping supplies vega marine,true,false,community_only,1.00,icij:55037736,in cluster but not in person dossier
INTERNATIONAL BUSINESS INVESTMENTS LTD.,international business investments,true,false,community_only,1.00,icij:55030315,in cluster but not in person dossier
JCB PARTNERS LTD,jcb partners,true,false,community_only,1.00,icij:55032719,in cluster but not in person dossier
JetAir Ltd,jetair,true,false,community_only,1.00,icij:55037401,in cluster but not in person dossier
LAURITE LTD,laurite,true,false,community_only,1.00,icij:55043642,in cluster but not in person dossier
LELANTOS HOLDINGS LTD,lelantos holdings,true,false,community_only,1.00,icij:55056665,in cluster but not in person dossier
LIVING PROPERTIES MANAGEMENT LTD,living properties management,true,false,community_only,1.00,icij:55050012,in cluster but not in person dossier
LMS CONSULTING LTD.,lms consulting,true,false,community_only,1.00,icij:55061405,in cluster but not in person dossier
LMS HOLDINGS LTD,lms holdings,true,false,community_only,1.00,icij:55061401,in cluster but not in person dossier
LOCKMAN LTD,lockman,true,false,community_only,1.00,icij:55046364,in cluster but not in person dossier
MANAVA HOLDINGS LTD,manava holdings,true,false,community_only,1.00,icij:55059823,in cluster but not in person dossier
MATANI CONSULTING LTD,matani consulting,true,false,community_only,1.00,icij:55033735,in cluster but not in person dossier
MAXIMILIAN STOCK LTD,maximilian stock,true,false,community_only,1.00,icij:55047434,in cluster but not in person dossier
MDINA EQUITY XVII LTD,mdina equity xvii,true,false,community_only,1.00,icij:55049520,in cluster but not in person dossier
MED-CORPORATE VENTURE OPTIONS HOLDINGS LTD,med corporate venture options holdings,true,false,community_only,1.00,icij:55035398,in cluster but not in person dossier
MEDIAWORKS LTD,mediaworks,true,false,community_only,1.00,icij:55033811,in cluster but not in person dossier
MEDITERRANEAN CERTIFICATION BODY LTD,mediterranean certification body,true,false,community_only,1.00,icij:55029576,in cluster but not in person dossier
MEDRA CAPITAL LTD,medra capital,true,false,community_only,1.00,icij:55054620,in cluster but not in person dossier
MELCOM HOLDINGS LTD,melcom holdings,true,false,community_only,1.00,icij:55032928,in cluster but not in person dossier
MERLINO YACHTING LTD,merlino yachting,true,false,community_only,1.00,icij:55040259,in cluster but not in person dossier
Milestone Aviation Malta Ltd.,milestone aviation malta,true,false,community_only,1.00,icij:55046888,in cluster but not in person dossier
Minard Ltd.,minard,true,false,community_only,1.00,icij:55037404,in cluster but not in person dossier
MIRAI INTERNATIONAL LTD,mirai international,true,false,community_only,1.00,icij:55054517,in cluster but not in person dossier
MOSAIC INTERNATIONAL VENTURES LTD,mosaic international ventures,true,false,community_only,1.00,icij:55032553,in cluster but not in person dossier
NEWGROVE LTD,newgrove,true,false,community_only,1.00,icij:55058671,in cluster but not in person dossier
NOX TRADING LTD,nox trading,true,false,community_only,1.00,icij:55043861,in cluster but not in person dossier
OAK AVENUE TRADING LTD,oak avenue trading,true,false,community_only,1.00,icij:55033328,in cluster but not in person dossier
OKAPI TRADING LTD,okapi trading,true,false,community_only,1.00,icij:55044208,in cluster but not in person dossier
OLIMP HOLDINGS LIMITED,olimp holdings,true,false,community_only,1.00,icij:55049985,in cluster but not in person dossier
OMEGA CAPITAL LTD,omega capital,true,false,community_only,1.00,icij:55038620,in cluster but not in person dossier
PALISADES HOLDINGS LTD,palisades holdings,true,false,community_only,1.00,icij:55033555,in cluster but not in person dossier
PARISOT HOLDINGS LTD,parisot holdings,true,false,community_only,1.00,icij:55034856,in cluster but not in person dossier
PAVO HOLDINGS LTD,pavo holdings,true,false,community_only,1.00,icij:55047761,in cluster but not in person dossier
PELAGO HOLDINGS LTD,pelago holdings,true,false,community_only,1.00,icij:55030204,in cluster but not in person dossier
PHESVEY HOLDINGS LTD,phesvey holdings,true,false,community_only,1.00,icij:55036121,in cluster but not in person dossier
PLS HOLDING LIMITED,pls holding,true,false,community_only,1.00,icij:55028142,in cluster but not in person dossier
PLS TRADING LIMITED,pls trading,true,false,community_only,1.00,icij:55028172,in cluster but not in person dossier
PLUTONE HOLDINGS LTD,plutone holdings,true,false,community_only,1.00,icij:55028843,in cluster but not in person dossier
Poppyseed Limited,poppyseed,true,false,community_only,1.00,icij:55035079,in cluster but not in person dossier
PROFESSIONAL THINK TRADING LTD.,professional think trading,true,false,community_only,1.00,icij:55061575,in cluster but not in person dossier
QUANTUM PROJECT LTD,quantum project,true,false,community_only,1.00,icij:55060388,in cluster but not in person dossier
QUBIC ASSET MANAGEMENT LTD,qubic asset management,true,false,community_only,1.00,icij:55042467,in cluster but not in person dossier
Qubic Investments Ltd,qubic investments,true,false,community_only,1.00,icij:55042461,in cluster but not in person dossier
Resource Investments (International) Holding Co Pty Ltd,resource investments international holding co pty,true,false,community_only,1.00,icij:55034902,in cluster but not in person dossier
RESOURCE INVESTMENTS (INTERNATIONAL) PTY LTD,resource investments international pty,true,false,community_only,1.00,icij:55034912,in cluster but not in person dossier
