officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
GEORGE FARRUGIA,40,AMUSNET GAMING LIMITED;BALOO LIMITED;BWISE CONSULTING LIMITED;CLEAR WATER HOLDING LIMITED;DIGIBIZZ LIMITED;ECOSKILL LOGISTICS LIMITED;ENERGEASE LIMITED;EVERIA CONSULTING LIMITED;FLEXUS LIMITED;GESTO ENERGY AFRICA LIMITED;GESTO HOLDING LIMITED;GLOBAL ENGINEERING & CONSTRUCTION LIMITED;GLOBAL HOLDING LIMITED;HCW LIMITED;HFR HOLDING LIMITED;HSBO LIMITED;IVESTA HOLDINGS LIMITED;KWD - KENARIA WORLD DEVELOPMENT LIMITED;LINDA PROPERTIES LIMITED;MEDITERRANEAN OIL & GAS CONSULTING LIMITED;MGI FIDUCIARY SERVICES LIMITED;MGI FINCONSULT LIMITED;MGI PROSOFT LIMITED;MIDALEI AGRICULTURE ADVISORS LIMITED;MIILLIIONS LIMITED;MIKE DIGGER LIMITED;MIKE DRAGON LIMITED;NINA GAMING LIMITED;PENSIVE TECHNOLOGY LIMITED;PRINCESS MANAGEMENT LIMITED;PSI BINGO LTD;PSI HOLDINGS LTD;PSP PRODUCTION LIMITED;RF INVESTMENTS LIMITED;RF MANAGEMENT LIMITED;STO LIMITED;SUPERINVEST LIMITED;SYNERIUM HOLDING LIMITED;Split Eights Limited;TRON HOLDING LIMITED,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
DARMANIN CAUCHI & CO,24,AMUSNET GAMING LIMITED;BALOO LIMITED;CLEAR WATER HOLDING LIMITED;ECOSKILL LOGISTICS LIMITED;HFR HOLDING LIMITED;IVESTA HOLDINGS LIMITED;LINDA PROPERTIES LIMITED;MEDITERRANEAN OIL & GAS CONSULTING LIMITED;MGI FIDUCIARY SERVICES LIMITED;MGI FINCONSULT LIMITED;MGI PROSOFT LIMITED;MIILLIIONS LIMITED;MIKE DIGGER LIMITED;MIKE DRAGON LIMITED;PENSIVE TECHNOLOGY LIMITED;PRINCESS MANAGEMENT LIMITED;PSI BINGO LTD;PSI HOLDINGS LTD;PSP PRODUCTION LIMITED;RF INVESTMENTS LIMITED;RF MANAGEMENT LIMITED;SUPERINVEST LIMITED;Split Eights Limited;TRON HOLDING LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
MGI FIDUCIARY SERVICES LIMITED,21,AMUSNET GAMING LIMITED;BWISE CONSULTING LIMITED;CLEAR WATER HOLDING LIMITED;DIGIBIZZ LIMITED;ECOSKILL LOGISTICS LIMITED;EVERIA CONSULTING LIMITED;GESTO HOLDING LIMITED;HFR HOLDING LIMITED;IVESTA HOLDINGS LIMITED;KWD - KENARIA WORLD DEVELOPMENT LIMITED;MEDITERRANEAN OIL & GAS CONSULTING LIMITED;MIDALEI AGRICULTURE ADVISORS LIMITED;MIILLIIONS LIMITED;MIKE DIGGER LIMITED;MIKE DRAGON LIMITED;NINA GAMING LIMITED;PENSIVE TECHNOLOGY LIMITED;PRINCESS MANAGEMENT LIMITED;PSI HOLDINGS LTD;SYNERIUM HOLDING LIMITED;TRON HOLDING LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
NICHOLAS FALZON,14,ECOSKILL LOGISTICS LIMITED;GESTO ENERGY AFRICA LIMITED;HCW LIMITED;HSBO LIMITED;MGI FIDUCIARY SERVICES LIMITED;MGI FINCONSULT LIMITED;MGI PROSOFT LIMITED;MIKE DIGGER LIMITED;MIKE DRAGON LIMITED;PSI BINGO LTD;PSI HOLDINGS LTD;PSP PRODUCTION LIMITED;STO LIMITED;Split Eights Limited,director of;judicial representative of;legal representative of;liquidator of;shareholder of,Paradise Papers - Malta corporate registry,0.85
NANCY POLIDANO,10,DIGIBIZZ LIMITED;EVERIA CONSULTING LIMITED;HCW LIMITED;HSBO LIMITED;KWD - KENARIA WORLD DEVELOPMENT LIMITED;MIDALEI AGRICULTURE ADVISORS LIMITED;MILESTONE CAPITAL PARTNERS LIMITED;NINA GAMING LIMITED;PARK & FLY DEVELOPMENTS LIMITED;STO LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
JASON VELLA TABONE,3,ECOSKILL LOGISTICS LIMITED;PSI BINGO LTD;PSI HOLDINGS LTD,liquidator of,Paradise Papers - Malta corporate registry,0.85
RAYMOND GATT,3,MGI FIDUCIARY SERVICES LIMITED;MGI FINCONSULT LIMITED;MIDALEI AGRICULTURE ADVISORS LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
TIAGO DE BARROS GOMES ALVARES RIBEIRO,3,HCW LIMITED;HSBO LIMITED;STO LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
CLAES OVE MICAEL DAGERUD,2,MIKE DIGGER LIMITED;MIKE DRAGON LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
FRANCO PRIVITELLI,2,MGI FIDUCIARY SERVICES LIMITED;MGI FINCONSULT LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
GEMEA S.A.,2,HCW LIMITED;HSBO LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
HANSEN ASSOCIATES INC,2,ENERGEASE LIMITED;MILESTONE CAPITAL PARTNERS LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
HUGO ALEXANDRE RATO CAMACHO,2,GLOBAL ENGINEERING & CONSTRUCTION LIMITED;GLOBAL HOLDING LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
JORGE ALBERTO MARQUES MARTINS,2,GLOBAL ENGINEERING & CONSTRUCTION LIMITED;GLOBAL HOLDING LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
MARIA ELENA RODRIGUEZ COUSINO,2,RF INVESTMENTS LIMITED;RF MANAGEMENT LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
MARTIFER METALLIC CONSTRUCTIONS SGPS S.A.,2,GLOBAL ENGINEERING & CONSTRUCTION LIMITED;GLOBAL HOLDING LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
MIGUEL BARRETO CALDEIRA ANTUNES,2,GESTO ENERGY AFRICA LIMITED;GESTO HOLDING LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
NILS PETER GRUT,2,ENERGEASE LIMITED;MILESTONE CAPITAL PARTNERS LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
TARGOT HOLDING B.V.,2,HCW LIMITED;HSBO LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
URCA S.A.,2,HCW LIMITED;HSBO LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
VICTOR MANUEL DOS SANTOS REIS,2,RF INVESTMENTS LIMITED;RF MANAGEMENT LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
