target_type,target_name,query,purpose,priority
person,david james mason,"""david james mason"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,david james mason,"""david james mason"" (lawsuit OR claim OR litigation)",litigation,high
person,david james mason,"""david james mason"" -site:linkedin.com -site:facebook.com",media,high
person,david james mason,"""david james mason"" director OR officer",registry filings,high
person,david james mason,"""david james mason"" (sanction OR OFAC OR OFSI)",sanctions,high
company,FAREX LTD,"""FAREX LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FAREX LTD,"""FAREX LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FAREX LTD,"""FAREX LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FAREX LTD,"""FAREX LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FAREX LTD,"""FAREX LTD"" (tender OR contract OR procurement)",procurement,medium
company,FAREX LTD,"""FAREX LTD"" (property OR real estate OR land registry)",property,medium
company,FAREX LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FAREX LTD,registry filing,medium
company,FAREX LTD,"""FAREX LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FAREX LTD,"""FAREX LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (property OR real estate OR land registry)",property,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt INVICTUS PROPERTIES SOLUTIONS LIMITED,registry filing,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,INVICTUS PROPERTIES SOLUTIONS LIMITED,"""INVICTUS PROPERTIES SOLUTIONS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,icij:58008874,"""icij:58008874"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,icij:58008874,"""icij:58008874"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,icij:58008874,"""icij:58008874"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,icij:58008874,"""icij:58008874"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,icij:58008874,"""icij:58008874"" (tender OR contract OR procurement)",procurement,medium
company,icij:58008874,"""icij:58008874"" (property OR real estate OR land registry)",property,medium
company,icij:58008874,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt icij:58008874,registry filing,medium
company,icij:58008874,"""icij:58008874"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,icij:58008874,"""icij:58008874"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
