company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
2M & Partners Investments Ltd,2m partners investments,investment / holding / capital,invest,0.30,true
ACA HOLDINGS LTD,aca holdings,investment / holding / capital,holding,0.30,true
ADENIUM HOLDINGS LTD,adenium holdings,investment / holding / capital,holding,0.30,true
ALPINIA TRADING LTD,alpinia trading,investment / holding / capital,trading,0.30,true
ALTOVANTI HOLDINGS LTD.,altovanti holdings,investment / holding / capital,holding,0.30,true
ALWAYS INTERNATIONAL HOLDINGS LTD,always international holdings,investment / holding / capital,holding,0.30,true
ANCHUSA HOLDINGS LTD,anchusa holdings,investment / holding / capital,holding,0.30,true
ATRIUM HOLDINGS LTD,atrium holdings,investment / holding / capital,holding,0.30,true
Auros Holdings Ltd,auros holdings,investment / holding / capital,holding,0.30,true
BELL HARBOUR HOLDINGS LTD,bell harbour holdings,investment / holding / capital,holding,0.30,true
BONGARDIA HOLDINGS LTD,bongardia holdings,investment / holding / capital,holding,0.30,true
Barossa Holdings Ltd,barossa holdings,investment / holding / capital,holding,0.30,true
Berry Trading Ltd,berry trading,investment / holding / capital,trading,0.30,true
Blake International Holdings Ltd,blake international holdings,investment / holding / capital,holding,0.30,true
CAELUM HOLDINGS LTD,caelum holdings,investment / holding / capital,holding,0.30,true
CAMELLIAS HOLDINGS LTD,camellias holdings,investment / holding / capital,holding,0.30,true
CAPITULUM HOLDINGS LTD,capitulum holdings,investment / holding / capital,holding,0.30,true
CHERISE HOLDING LTD,cherise holding,investment / holding / capital,holding,0.30,true
COLUSSEUM HOLDINGS LIMITED,colusseum holdings,investment / holding / capital,holding,0.30,true
COMMODORE HOLDINGS LTD,commodore holdings,investment / holding / capital,holding,0.30,true
CONSULTING ACE HOLDING LTD.,consulting ace holding,investment / holding / capital,holding,0.30,true
Cerca e Trova Holdings Ltd,cerca e trova holdings,investment / holding / capital,holding,0.30,true
Chapeldon Holdings Ltd.,chapeldon holdings,investment / holding / capital,holding,0.30,true
DANTE INVESTMENTS LTD,dante investments,investment / holding / capital,invest,0.30,true
DREANORE HOLDINGS LTD,dreanore holdings,investment / holding / capital,holding,0.30,true
EMERA HOLDINGS LTD,emera holdings,investment / holding / capital,holding,0.30,true
ExtraLife Investments Ltd,extralife investments,investment / holding / capital,invest,0.30,true
FICAIN HOLDINGS LTD,ficain holdings,investment / holding / capital,holding,0.30,true
FIF HOLDINGS LTD,fif holdings,investment / holding / capital,holding,0.30,true
FINBI HOLDING LTD,finbi holding,investment / holding / capital,holding,0.30,true
FREESIA TRADING LTD,freesia trading,investment / holding / capital,trading,0.30,true
FUNDATIO INTERNATIONAL LTD,fundatio international,investment / holding / capital,fund,0.30,true
G HOLDINGS LTD,g holdings,investment / holding / capital,holding,0.30,true
GALA HOLDINGS LTD,gala holdings,investment / holding / capital,holding,0.30,true
GAUDICHOT HOLDINGS LTD,gaudichot holdings,investment / holding / capital,holding,0.30,true
GMH Holdings Ltd,gmh holdings,investment / holding / capital,holding,0.30,true
Ghawdex Capital Financing Ltd,ghawdex capital financing,investment / holding / capital,capital,0.30,true
HEGITOS HOLDINGS LTD,hegitos holdings,investment / holding / capital,holding,0.30,true
HEIMDALL HOLDINGS LTD,heimdall holdings,investment / holding / capital,holding,0.30,true
HMC HOLDINGS LTD,hmc holdings,investment / holding / capital,holding,0.30,true
Holly Holdings Ltd,holly holdings,investment / holding / capital,holding,0.30,true
INTERNATIONAL BUSINESS INVESTMENTS LTD.,international business investments,investment / holding / capital,invest,0.30,true
LELANTOS HOLDINGS LTD,lelantos holdings,investment / holding / capital,holding,0.30,true
LMS HOLDINGS LTD,lms holdings,investment / holding / capital,holding,0.30,true
MANAVA HOLDINGS LTD,manava holdings,investment / holding / capital,holding,0.30,true
MDINA EQUITY XVII LTD,mdina equity xvii,investment / holding / capital,equity,0.30,true
MED-CORPORATE VENTURE OPTIONS HOLDINGS LTD,med corporate venture options holdings,investment / holding / capital,holding,0.30,true
MEDRA CAPITAL LTD,medra capital,investment / holding / capital,capital,0.30,true
MELCOM HOLDINGS LTD,melcom holdings,investment / holding / capital,holding,0.30,true
NOX TRADING LTD,nox trading,investment / holding / capital,trading,0.30,true
OAK AVENUE TRADING LTD,oak avenue trading,investment / holding / capital,trading,0.30,true
OKAPI TRADING LTD,okapi trading,investment / holding / capital,trading,0.30,true
OLIMP HOLDINGS LIMITED,olimp holdings,investment / holding / capital,holding,0.30,true
OMEGA CAPITAL LTD,omega capital,investment / holding / capital,capital,0.30,true
PALISADES HOLDINGS LTD,palisades holdings,investment / holding / capital,holding,0.30,true
PARISOT HOLDINGS LTD,parisot holdings,investment / holding / capital,holding,0.30,true
PAVO HOLDINGS LTD,pavo holdings,investment / holding / capital,holding,0.30,true
PELAGO HOLDINGS LTD,pelago holdings,investment / holding / capital,holding,0.30,true
PHESVEY HOLDINGS LTD,phesvey holdings,investment / holding / capital,holding,0.30,true
PLS HOLDING LIMITED,pls holding,investment / holding / capital,holding,0.30,true
PLS TRADING LIMITED,pls trading,investment / holding / capital,trading,0.30,true
PLUTONE HOLDINGS LTD,plutone holdings,investment / holding / capital,holding,0.30,true
PROFESSIONAL THINK TRADING LTD.,professional think trading,investment / holding / capital,trading,0.30,true
Qubic Investments Ltd,qubic investments,investment / holding / capital,invest,0.30,true
RESOURCE INVESTMENTS (INTERNATIONAL) PTY LTD,resource investments international pty,investment / holding / capital,invest,0.30,true
Resource Investments (International) Holding Co Pty Ltd,resource investments international holding co pty,investment / holding / capital,invest;holding,0.30,true
Rosemount Holdings Ltd,rosemount holdings,investment / holding / capital,holding,0.30,true
SATURNO HOLDINGS LTD,saturno holdings,investment / holding / capital,holding,0.30,true
SEPTAGON HOLDINGS LTD,septagon holdings,investment / holding / capital,holding,0.30,true
SEPTEMBER HOLDINGS LTD,september holdings,investment / holding / capital,holding,0.30,true
SUPPORT ACE HOLDINGS LTD,support ace holdings,investment / holding / capital,holding,0.30,true
Serlio Holdings Ltd,serlio holdings,investment / holding / capital,holding,0.30,true
Sole Holdings Ltd,sole holdings,investment / holding / capital,holding,0.30,true
TELFERN INVESTMENTS LIMITED,telfern investments,investment / holding / capital,invest,0.30,true
THE TRAVEL GUARANTEE FUND LTD,the travel guarantee fund,investment / holding / capital,fund,0.30,true
TORROXX HOLDING LTD,torroxx holding,investment / holding / capital,holding,0.30,true
TRUE BLUE HOLDINGS LTD,true blue holdings,investment / holding / capital,holding,0.30,true
UNION TOWER HOLDINGS LTD,union tower holdings,investment / holding / capital,holding,0.30,true
VIKITA HOLDINGS LTD,vikita holdings,investment / holding / capital,holding,0.30,true
WORLD INVESTORS LTD,world investors,investment / holding / capital,invest,0.30,true
YARRA HOLDINGS LTD,yarra holdings,investment / holding / capital,holding,0.30,true
MEDIAWORKS LTD,mediaworks,media / marketing,media,0.30,true
CP MANAGEMENT LTD,cp management,services / administration,management,0.30,true
DIGITAL WEB SERVICES LTD,digital web services,services / administration,services;service,0.30,true
Fan Services Ltd.,fan services,services / administration,services;service,0.30,true
HMC CONSULTING LTD,hmc consulting,services / administration,consulting,0.30,true
LIVING PROPERTIES MANAGEMENT LTD,living properties management,services / administration,management,0.30,true
LMS CONSULTING LTD.,lms consulting,services / administration,consulting,0.30,true
MATANI CONSULTING LTD,matani consulting,services / administration,consulting,0.30,true
QUBIC ASSET MANAGEMENT LTD,qubic asset management,services / administration,management,0.30,true
UPSILON CONSULTING LTD,upsilon consulting,services / administration,consulting,0.30,true
VISUAL WINDOW SOFTWARE MANAGEMENT LTD,visual window software management,services / administration,management,0.30,true
EUROPE ENTERPRISE TECHNOLOGIES LTD,europe enterprise technologies,tech / digital,tech,0.30,true
General Software Corporation Ltd,general software corporation,tech / digital,software,0.30,true
JetAir Ltd,jetair,tech / digital,ai,0.30,true
MIRAI INTERNATIONAL LTD,mirai international,tech / digital,ai,0.30,true
MOSAIC INTERNATIONAL VENTURES LTD,mosaic international ventures,tech / digital,ai,0.30,true
AYAMA INTERNATIONAL LTD,ayama international,unknown,,0.00,true
BEPMC LTD,bepmc,unknown,,0.00,true
BLACK & RED LTD,black red,unknown,,0.00,true
