officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
SOVEREIGN TRUST (MALTA) LIMITED,143,ABURY LIMITED;ACACIA PROPERTIES LIMITED;ACE (MALTA) LIMITED;ACER PROPERTIES LIMITED;ADAMUS PROPERTIES LIMITED;AMY LIMITED;ANANDA HOLDINGS LIMITED;ANTARCTICA PROPERTIES LIMITED;ANWELL HOLDINGS LIMITED;ARABIS 95 LIMITED;ARDBEG INVESTMENTS LIMITED;ARIA PROPERTIES LIMITED;ARIZONICA PROPERTIES LIMITED;ASIA PROPERTY CAPITAL LIMITED;AUROUS INVESTMENTS LIMITED;AUSTEN BAY LIMITED;AVORIAZ SERVICE COMPANY LIMITED;Amberley Holdings Limited;BAYBIRD CONSULTANTS LIMITED;BEJA HOLDINGS LIMITED;BELFARE LIMITED;BELOMBRE CAPITAL LIMITED;BIOCORP SERVICE COMPANY LIMITED;BLACKMAN INVESTMENTS LIMITED;BONNEY TECHNOLOGIES LIMITED;BRODESSA LIMITED;CAMEROON INVESTMENTS LIMITED;CAMILLE SERVICE COMPANY LIMITED;CAPSIS LIMITED;CASA CONIGLIO LIMITED;CHAGOS LIMITED;CHERRYGROVE SERVICES LIMITED;CHINEWOOD LIMITED;CLONARD INVESTMENTS LIMITED;CROSSWELL HOLDINGS LIMITED;DANISCO PROPERTIES LIMITED;DASA PROPERTIES LIMITED;DELAMERE INVESTMENTS LIMITED;DELLA PROPERTIES LIMITED;DUFFERIN PROPERTY DEVELOPMENTS LIMITED;DYGARN LIMITED;ELEGAN HOLDINGS LIMITED;ELLWAY CONSULTANTS LIMITED;ENVIRO HOLDINGS LIMITED;FANBURG HOLDINGS LIMITED;FANTAIL ESTATES LIMITED;FONTON LIMITED;FORBES LIMITED;FORTIFIED INVESTMENTS LIMITED;GLOREN PROPERTIES LIMITED;GROVE PROPERTIES LIMITED;HAPPY RANCHO LIMITED;HARBET HOLDINGS LIMITED;HESWAY LIMITED;ITSKATES LIMITED;JACK TAR LIMITED;JANSHA LIMITED;JCS HOLMAN LIMITED;JKC LEISURE LIMITED;JORDAN PROPERTIES LIMITED;KEER PROPERTY INVESTMENT LIMITED;KNOLEDALE PROPERTIES LIMITED;KRYTEN INVESTMENTS LIMITED;LAZARD LIMITED;LENANE (INTERNATIONAL) LIMITED;LEXUS HOLDINGS LIMITED;LUCAYAN INVESTMENTS LIMITED;Lebres Services Limited;MACKEN CONSULTANTS LIMITED;MANING (GUERNSEY) LIMITED;MARKET COMMUNICATIONS LIMITED;MARSH DEVELOPMENT LIMITED;MARYLEBONE PROPERTY LIMITED;MARYVALE INVESTMENT COMPANY LIMITED;MAXDA LIMITED;MAYGAN PROPERTIES LIMITED;MEDBLUE PROPERTIES LIMITED;MEDRA LIMITED;MINDORO LIMITED;MOLONEY INVESTMENTS LIMITED;MOON LIMITED;MOSTON OVERSEAS LIMITED;MYLAND LIMITED;MYRIADE SERVICE COMPANY LIMITED;NITE HOLDINGS LIMITED;NORTHERN SKIES LIMITED;NORTHERN STAR LIMITED;NORWEGIAN MASCOT LIMITED;NUMIDA LIMITED;PARCENER LIMITED;PARMAR INVESTMENTS LIMITED;PASALRIO LIMITED;PENTYRE PROPERTIES LIMITED;PERICLES TRADE AND INVESTMENTS LIMITED;PLAYA INTERSEAS LIMITED;PROTEA PLACE LIMITED;RAGUSA LIMITED;RANDALL TRADING AND CONSULTANCY LIMITED;RAPOSA LIMITED;RESOURCE EUROPE LIMITED;ROOTIC INVESTMENTS LIMITED;ROXSPUR LIMITED;RUBY BAY LIMITED;RULANDER INVESTMENTS LIMITED;SABENA LIMITED;SAINT GEORGE DREDGING LIMITED;SANDBRIDGE LIMITED;SANWEST HOLDINGS LIMITED;SAPIUM PROPERTIES LIMITED;SATIVA PROPERTIES LIMITED;SCENIC LIMITED;SCOPAS HOLDINGS LIMITED;SCOPULINA PROPERTIES LIMITED;SDT (MALTA) LIMITED;SEAHOUSE LIMITED;SERICEA PROPERTIES LIMITED;SERRATA PROPERTIES LIMITED;SHORTIA PROPERTY LIMITED;SORBIT LIMITED;SOVEREIGN PENSION SERVICES LIMITED;SPOT LIMITED;STAPLETON PROPERTIES LIMITED;STATNOM LIMITED;SUBER PROPERTIES LIMITED;SUCA LIMITED;SUNSHINE CONSULTANTS LIMITED;SUTTON INVESTMENTS LIMITED;Sandakan Limited;TABOR PROPERTIES LIMITED;TALOMA PROPERTIES LIMITED;TAMARA HOLDINGS LIMITED;TANTEC LIMITED;TARMON PROPERTIES LIMITED;TC TRAINING & CONSULTING LIMITED;TENNIS LIMITED;TERIN PROPERTY LIMITED;THORNBURY PROPERTY LIMITED;THRIFT HOLDINGS LIMITED;TRAMSPOR LIMITED;VALSUAN INVESTMENTS LIMITED;VIRTUAL INVESTMENTS LIMITED;WHARLEY HALL LIMITED;WOODLYN RESOURCES LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
MARK AZZOPARDI-HOLLAND,129,ABURY LIMITED;ACACIA PROPERTIES LIMITED;ACER PROPERTIES LIMITED;ADAMUS PROPERTIES LIMITED;AMY LIMITED;AMYL INVESTMENTS LIMITED;ANANDA HOLDINGS LIMITED;ANTARCTICA PROPERTIES LIMITED;ANWELL HOLDINGS LIMITED;ARABIS 95 LIMITED;ARDBEG INVESTMENTS LIMITED;ARIA PROPERTIES LIMITED;ARIZONICA PROPERTIES LIMITED;AUROUS INVESTMENTS LIMITED;AVORIAZ SERVICE COMPANY LIMITED;Amberley Holdings Limited;BAYBIRD CONSULTANTS LIMITED;BEJA HOLDINGS LIMITED;BELFARE LIMITED;BIOCORP SERVICE COMPANY LIMITED;BLACKMAN INVESTMENTS LIMITED;BONNEY TECHNOLOGIES LIMITED;BRODESSA LIMITED;CAMEROON INVESTMENTS LIMITED;CAMILLE SERVICE COMPANY LIMITED;CAPSIS LIMITED;CASA CONIGLIO LIMITED;CHAGOS LIMITED;CHERRYGROVE SERVICES LIMITED;CHINEWOOD LIMITED;CLONARD INVESTMENTS LIMITED;CRANTOR LIMITED;CROSSWELL HOLDINGS LIMITED;DANISCO PROPERTIES LIMITED;DASA PROPERTIES LIMITED;DELAMERE INVESTMENTS LIMITED;DELLA PROPERTIES LIMITED;DUFFERIN PROPERTY DEVELOPMENTS LIMITED;DYGARN LIMITED;ELLWAY CONSULTANTS LIMITED;ENVIRO HOLDINGS LIMITED;FANBURG HOLDINGS LIMITED;FANTAIL ESTATES LIMITED;FLOREN INVESTMENTS LIMITED;FONTON LIMITED;FORBES LIMITED;FORTIFIED INVESTMENTS LIMITED;FURL HOLDINGS LIMITED;GINLURE HOLDINGS LIMITED;GLOREN PROPERTIES LIMITED;GROVE PROPERTIES LIMITED;HAPPY RANCHO LIMITED;HARBET HOLDINGS LIMITED;HESWAY LIMITED;ITSKATES LIMITED;JACK TAR LIMITED;JANSHA LIMITED;JCS HOLMAN LIMITED;JKC LEISURE LIMITED;JORDAN PROPERTIES LIMITED;KEER PROPERTY INVESTMENT LIMITED;KNOLEDALE PROPERTIES LIMITED;KRYTEN INVESTMENTS LIMITED;LAZARD LIMITED;LENANE (INTERNATIONAL) LIMITED;LEXUS HOLDINGS LIMITED;LUCAYAN INVESTMENTS LIMITED;Lebres Services Limited;MACKEN CONSULTANTS LIMITED;MANING (GUERNSEY) LIMITED;MARKET COMMUNICATIONS LIMITED;MARSH DEVELOPMENT LIMITED;MARYLEBONE PROPERTY LIMITED;MARYVALE INVESTMENT COMPANY LIMITED;MAYGAN PROPERTIES LIMITED;MEDBLUE PROPERTIES LIMITED;MEDRA LIMITED;MINDORO LIMITED;MOLONEY INVESTMENTS LIMITED;MOON LIMITED;MOSTON OVERSEAS LIMITED;MYLAND LIMITED;MYRIADE SERVICE COMPANY LIMITED;NORWEGIAN MASCOT LIMITED;NUMIDA LIMITED;PARCENER LIMITED;PARMAR INVESTMENTS LIMITED;PASALRIO LIMITED;PENTYRE PROPERTIES LIMITED;PETTIT PROPERTY HOLDINGS LIMITED;PLAYA INTERSEAS LIMITED;PROTEA PLACE LIMITED;RAGUSA LIMITED;RAPOSA LIMITED;ROOTIC INVESTMENTS LIMITED;ROXSPUR LIMITED;RULANDER INVESTMENTS LIMITED;SABENA LIMITED;SAINT GEORGE DREDGING LIMITED;SANDBRIDGE LIMITED;SANWEST HOLDINGS LIMITED;SAPIUM PROPERTIES LIMITED;SATIVA PROPERTIES LIMITED;SCENIC LIMITED;SCOPULINA PROPERTIES LIMITED;SDT (MALTA) LIMITED;SERICEA PROPERTIES LIMITED;SERRATA PROPERTIES LIMITED;SHORTIA PROPERTY LIMITED;SORBIT LIMITED;SOVEREIGN PENSION SERVICES LIMITED;STAPLETON PROPERTIES LIMITED;STATNOM LIMITED;SUCA LIMITED;SUTTON INVESTMENTS LIMITED;Sandakan Limited;TABOR PROPERTIES LIMITED;TALOMA PROPERTIES LIMITED;TANTEC LIMITED;TARMON PROPERTIES LIMITED;TENNIS LIMITED;TERIN PROPERTY LIMITED;THORNBURY PROPERTY LIMITED;THRIFT HOLDINGS LIMITED;TRAMSPOR LIMITED;UNIBLUE SYSTEMS HOLDINGS LIMITED;VALSUAN INVESTMENTS LIMITED;WHARLEY HALL LIMITED;WOODLYN RESOURCES LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
GERALDINE FRANCES DUO,124,ABURY LIMITED;ACACIA PROPERTIES LIMITED;ACER PROPERTIES LIMITED;ADAMUS PROPERTIES LIMITED;AMY LIMITED;AMYL INVESTMENTS LIMITED;ANANDA HOLDINGS LIMITED;ANTARCTICA PROPERTIES LIMITED;ANWELL HOLDINGS LIMITED;ARABIS 95 LIMITED;ARDBEG INVESTMENTS LIMITED;ARIA PROPERTIES LIMITED;ARIZONICA PROPERTIES LIMITED;AUROUS INVESTMENTS LIMITED;AVORIAZ SERVICE COMPANY LIMITED;BAYBIRD CONSULTANTS LIMITED;BEJA HOLDINGS LIMITED;BELFARE LIMITED;BELOMBRE CAPITAL LIMITED;BIOCORP SERVICE COMPANY LIMITED;BLACKMAN INVESTMENTS LIMITED;BONNEY TECHNOLOGIES LIMITED;BRODESSA LIMITED;CAMILLE SERVICE COMPANY LIMITED;CAPSIS LIMITED;CASA CONIGLIO LIMITED;CHERRYGROVE SERVICES LIMITED;CHINEWOOD LIMITED;CRANTOR LIMITED;CROSSWELL HOLDINGS LIMITED;DANISCO PROPERTIES LIMITED;DASA PROPERTIES LIMITED;DEKIN INVESTMENTS LIMITED;DELAMERE INVESTMENTS LIMITED;DELLA PROPERTIES LIMITED;DUFFERIN PROPERTY DEVELOPMENTS LIMITED;ELLWAY CONSULTANTS LIMITED;ENVIRO HOLDINGS LIMITED;FANBURG HOLDINGS LIMITED;FANTAIL ESTATES LIMITED;FONTON LIMITED;FORBES LIMITED;FORTIFIED INVESTMENTS LIMITED;FOUDROYANT LIMITED;FURL HOLDINGS LIMITED;GINLURE HOLDINGS LIMITED;GLOREN PROPERTIES LIMITED;GROVE PROPERTIES LIMITED;HAPPY RANCHO LIMITED;HARBET HOLDINGS LIMITED;HARTSWOOD INVESTMENTS LIMITED;HESWAY LIMITED;ITSKATES LIMITED;JACK TAR LIMITED;JAGANAR SHIPPING LIMITED;JANSHA LIMITED;JCS HOLMAN LIMITED;JKC LEISURE LIMITED;JORDAN PROPERTIES LIMITED;KEER PROPERTY INVESTMENT LIMITED;KIBLA INVESTMENTS LIMITED;KNOLEDALE PROPERTIES LIMITED;KRYTEN INVESTMENTS LIMITED;LAZARD LIMITED;LENANE (INTERNATIONAL) LIMITED;LEXUS HOLDINGS LIMITED;LORD NELSON CRUISING LTD.;LUCAYAN INVESTMENTS LIMITED;Lebres Services Limited;MACKEN CONSULTANTS LIMITED;MANING (GUERNSEY) LIMITED;MARKET COMMUNICATIONS LIMITED;MARSH DEVELOPMENT LIMITED;MARYLEBONE PROPERTY LIMITED;MARYVALE INVESTMENT COMPANY LIMITED;MAYGAN PROPERTIES LIMITED;MEDBLUE PROPERTIES LIMITED;MEDRA LIMITED;MOLONEY INVESTMENTS LIMITED;MOON LIMITED;MOSTON OVERSEAS LIMITED;MYLAND LIMITED;MYRIADE SERVICE COMPANY LIMITED;Mediterranean Chemical Limited;NORWEGIAN MASCOT LIMITED;NUMIDA LIMITED;OLDCASTLE LIMITED;PARCENER LIMITED;PENTYRE PROPERTIES LIMITED;PETTIT PROPERTY HOLDINGS LIMITED;PLAYA INTERSEAS LIMITED;PROTEA PLACE LIMITED;RANDALL TRADING AND CONSULTANCY LIMITED;RAPOSA LIMITED;RESOURCE EUROPE LIMITED;RIVERSHIP MARITIME LIMITED;ROOTIC INVESTMENTS LIMITED;ROXSPUR LIMITED;RULANDER INVESTMENTS LIMITED;SANDBRIDGE LIMITED;SANWEST HOLDINGS LIMITED;SAPIUM PROPERTIES LIMITED;SATIVA PROPERTIES LIMITED;SCENIC LIMITED;SCOPULINA PROPERTIES LIMITED;SERICEA PROPERTIES LIMITED;SERRATA PROPERTIES LIMITED;SHORTIA PROPERTY LIMITED;SORBIT LIMITED;SPOT LIMITED;STAPLETON PROPERTIES LIMITED;STATNOM LIMITED;SUCA LIMITED;SUTTON INVESTMENTS LIMITED;TABOR PROPERTIES LIMITED;TANTEC LIMITED;TARMON PROPERTIES LIMITED;TENNIS LIMITED;TERIN PROPERTY LIMITED;THORNBURY PROPERTY LIMITED;THRIFT HOLDINGS LIMITED;VALSUAN INVESTMENTS LIMITED;WHARLEY HALL LIMITED;WOODLYN RESOURCES LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
SOVEREIGN MANAGEMENT LIMITED,117,ABURY LIMITED;ACACIA PROPERTIES LIMITED;ACER PROPERTIES LIMITED;ADAMUS PROPERTIES LIMITED;AMY LIMITED;AMYL INVESTMENTS LIMITED;ANANDA HOLDINGS LIMITED;ANTARCTICA PROPERTIES LIMITED;ANWELL HOLDINGS LIMITED;ARABIS 95 LIMITED;ARDBEG INVESTMENTS LIMITED;ARIA PROPERTIES LIMITED;ARIZONICA PROPERTIES LIMITED;AUROUS INVESTMENTS LIMITED;AVORIAZ SERVICE COMPANY LIMITED;BAYBIRD CONSULTANTS LIMITED;BEJA HOLDINGS LIMITED;BELFARE LIMITED;BELOMBRE CAPITAL LIMITED;BIOCORP SERVICE COMPANY LIMITED;BLACKMAN INVESTMENTS LIMITED;BONNEY TECHNOLOGIES LIMITED;BRODESSA LIMITED;CAMEROON INVESTMENTS LIMITED;CAMILLE SERVICE COMPANY LIMITED;CAPSIS LIMITED;CASA CONIGLIO LIMITED;CHERRYGROVE SERVICES LIMITED;CHINEWOOD LIMITED;CRANTOR LIMITED;CROSSWELL HOLDINGS LIMITED;DANISCO PROPERTIES LIMITED;DASA PROPERTIES LIMITED;DELAMERE INVESTMENTS LIMITED;DELLA PROPERTIES LIMITED;DUFFERIN PROPERTY DEVELOPMENTS LIMITED;ELLWAY CONSULTANTS LIMITED;ENVIRO HOLDINGS LIMITED;FANBURG HOLDINGS LIMITED;FANTAIL ESTATES LIMITED;FONTON LIMITED;FORBES LIMITED;FORTIFIED INVESTMENTS LIMITED;FURL HOLDINGS LIMITED;GINLURE HOLDINGS LIMITED;GLOREN PROPERTIES LIMITED;GROVE PROPERTIES LIMITED;HAPPY RANCHO LIMITED;HARBET HOLDINGS LIMITED;HARTSWOOD INVESTMENTS LIMITED;HESWAY LIMITED;ITSKATES LIMITED;JACK TAR LIMITED;JANSHA LIMITED;JCS HOLMAN LIMITED;JKC LEISURE LIMITED;JORDAN PROPERTIES LIMITED;KEER PROPERTY INVESTMENT LIMITED;KNOLEDALE PROPERTIES LIMITED;KRYTEN INVESTMENTS LIMITED;LAZARD LIMITED;LENANE (INTERNATIONAL) LIMITED;LEXUS HOLDINGS LIMITED;LUCAYAN INVESTMENTS LIMITED;Lebres Services Limited;MACKEN CONSULTANTS LIMITED;MANING (GUERNSEY) LIMITED;MARKET COMMUNICATIONS LIMITED;MARSH DEVELOPMENT LIMITED;MARYLEBONE PROPERTY LIMITED;MARYVALE INVESTMENT COMPANY LIMITED;MAYGAN PROPERTIES LIMITED;MEDBLUE PROPERTIES LIMITED;MEDRA LIMITED;MOLONEY INVESTMENTS LIMITED;MOON LIMITED;MOSTON OVERSEAS LIMITED;MYLAND LIMITED;MYRIADE SERVICE COMPANY LIMITED;NORWEGIAN MASCOT LIMITED;NUMIDA LIMITED;PARCENER LIMITED;PENTYRE PROPERTIES LIMITED;PETTIT PROPERTY HOLDINGS LIMITED;PLAYA INTERSEAS LIMITED;PROTEA PLACE LIMITED;RAPOSA LIMITED;RESOURCE EUROPE LIMITED;ROOTIC INVESTMENTS LIMITED;ROXSPUR LIMITED;RULANDER INVESTMENTS LIMITED;SANDBRIDGE LIMITED;SANWEST HOLDINGS LIMITED;SAPIUM PROPERTIES LIMITED;SATIVA PROPERTIES LIMITED;SCENIC LIMITED;SCOPULINA PROPERTIES LIMITED;SERICEA PROPERTIES LIMITED;SERRATA PROPERTIES LIMITED;SHORTIA PROPERTY LIMITED;SORBIT LIMITED;SPOT LIMITED;STAPLETON PROPERTIES LIMITED;STATNOM LIMITED;SUBER PROPERTIES LIMITED;SUCA LIMITED;SUTTON INVESTMENTS LIMITED;TABOR PROPERTIES LIMITED;TANTEC LIMITED;TARMON PROPERTIES LIMITED;TENNIS LIMITED;TERIN PROPERTY LIMITED;THORNBURY PROPERTY LIMITED;THRIFT HOLDINGS LIMITED;UNIBLUE SYSTEMS HOLDINGS LIMITED;VALSUAN INVESTMENTS LIMITED;WOODLYN RESOURCES LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
MIDLAND INVESTMENTS LIMITED,112,ABURY LIMITED;ACACIA PROPERTIES LIMITED;ACER PROPERTIES LIMITED;ADAMUS PROPERTIES LIMITED;AMY LIMITED;ANANDA HOLDINGS LIMITED;ANTARCTICA PROPERTIES LIMITED;ANWELL HOLDINGS LIMITED;ARABIS 95 LIMITED;ARDBEG INVESTMENTS LIMITED;ARIA PROPERTIES LIMITED;ARIZONICA PROPERTIES LIMITED;AUROUS INVESTMENTS LIMITED;AVORIAZ SERVICE COMPANY LIMITED;BAYBIRD CONSULTANTS LIMITED;BEJA HOLDINGS LIMITED;BELFARE LIMITED;BIOCORP SERVICE COMPANY LIMITED;BLACKMAN INVESTMENTS LIMITED;BONNEY TECHNOLOGIES LIMITED;BRODESSA LIMITED;CAMEROON INVESTMENTS LIMITED;CAMILLE SERVICE COMPANY LIMITED;CAPSIS LIMITED;CASA CONIGLIO LIMITED;CHERRYGROVE SERVICES LIMITED;CHINEWOOD LIMITED;CLONARD INVESTMENTS LIMITED;CROSSWELL HOLDINGS LIMITED;DANISCO PROPERTIES LIMITED;DASA PROPERTIES LIMITED;DELAMERE INVESTMENTS LIMITED;DELLA PROPERTIES LIMITED;DUFFERIN PROPERTY DEVELOPMENTS LIMITED;ELLWAY CONSULTANTS LIMITED;ENVIRO HOLDINGS LIMITED;FANBURG HOLDINGS LIMITED;FANTAIL ESTATES LIMITED;FONTON LIMITED;FORBES LIMITED;FORTIFIED INVESTMENTS LIMITED;GLOREN PROPERTIES LIMITED;GROVE PROPERTIES LIMITED;HAPPY RANCHO LIMITED;HARBET HOLDINGS LIMITED;HESWAY LIMITED;ITSKATES LIMITED;JACK TAR LIMITED;JANSHA LIMITED;JCS HOLMAN LIMITED;JKC LEISURE LIMITED;JORDAN PROPERTIES LIMITED;KEER PROPERTY INVESTMENT LIMITED;KNOLEDALE PROPERTIES LIMITED;KRYTEN INVESTMENTS LIMITED;LAZARD LIMITED;LENANE (INTERNATIONAL) LIMITED;LEXUS HOLDINGS LIMITED;LUCAYAN INVESTMENTS LIMITED;Lebres Services Limited;MACKEN CONSULTANTS LIMITED;MANING (GUERNSEY) LIMITED;MARKET COMMUNICATIONS LIMITED;MARSH DEVELOPMENT LIMITED;MARYLEBONE PROPERTY LIMITED;MARYVALE INVESTMENT COMPANY LIMITED;MAYGAN PROPERTIES LIMITED;MEDBLUE PROPERTIES LIMITED;MEDRA LIMITED;MOLONEY INVESTMENTS LIMITED;MOON LIMITED;MOSTON OVERSEAS LIMITED;MYLAND LIMITED;MYRIADE SERVICE COMPANY LIMITED;NORWEGIAN MASCOT LIMITED;NUMIDA LIMITED;PARCENER LIMITED;PENTYRE PROPERTIES LIMITED;PLAYA INTERSEAS LIMITED;PROTEA PLACE LIMITED;RAGUSA LIMITED;RAPOSA LIMITED;ROOTIC INVESTMENTS LIMITED;ROXSPUR LIMITED;RULANDER INVESTMENTS LIMITED;SABENA LIMITED;SANDBRIDGE LIMITED;SANWEST HOLDINGS LIMITED;SAPIUM PROPERTIES LIMITED;SATIVA PROPERTIES LIMITED;SCENIC LIMITED;SCOPULINA PROPERTIES LIMITED;SERICEA PROPERTIES LIMITED;SERRATA PROPERTIES LIMITED;SHORTIA PROPERTY LIMITED;SORBIT LIMITED;STAPLETON PROPERTIES LIMITED;STATNOM LIMITED;SUBER PROPERTIES LIMITED;SUCA LIMITED;SUTTON INVESTMENTS LIMITED;TABOR PROPERTIES LIMITED;TALOMA PROPERTIES LIMITED;TANTEC LIMITED;TARMON PROPERTIES LIMITED;TENNIS LIMITED;TERIN PROPERTY LIMITED;THORNBURY PROPERTY LIMITED;THRIFT HOLDINGS LIMITED;VALSUAN INVESTMENTS LIMITED;WHARLEY HALL LIMITED;WOODLYN RESOURCES LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
TRACY JANE POZO,92,ABURY LIMITED;ACACIA PROPERTIES LIMITED;ACER PROPERTIES LIMITED;ADAMUS PROPERTIES LIMITED;AMYL INVESTMENTS LIMITED;ANTARCTICA PROPERTIES LIMITED;ANWELL HOLDINGS LIMITED;ARABIS 95 LIMITED;ARDBEG INVESTMENTS LIMITED;ARIZONICA PROPERTIES LIMITED;AUROUS INVESTMENTS LIMITED;AVORIAZ SERVICE COMPANY LIMITED;BEJA HOLDINGS LIMITED;BELOMBRE CAPITAL LIMITED;BIOCORP SERVICE COMPANY LIMITED;BLACKMAN INVESTMENTS LIMITED;BONNEY TECHNOLOGIES LIMITED;CAMILLE SERVICE COMPANY LIMITED;CHERRYGROVE SERVICES LIMITED;CHINEWOOD LIMITED;CROSSWELL HOLDINGS LIMITED;DASA PROPERTIES LIMITED;DEKIN INVESTMENTS LIMITED;DELLA PROPERTIES LIMITED;DUFFERIN PROPERTY DEVELOPMENTS LIMITED;ELEGAN HOLDINGS LIMITED;ELLWAY CONSULTANTS LIMITED;ENVIRO HOLDINGS LIMITED;FANBURG HOLDINGS LIMITED;FANTAIL ESTATES LIMITED;FORBES LIMITED;FORTIFIED INVESTMENTS LIMITED;FURL HOLDINGS LIMITED;GINLURE HOLDINGS LIMITED;GLOREN PROPERTIES LIMITED;GROVE PROPERTIES LIMITED;HAPPY RANCHO LIMITED;HARBET HOLDINGS LIMITED;HARTSWOOD INVESTMENTS LIMITED;HESWAY LIMITED;ITSKATES LIMITED;JACK TAR LIMITED;JAGANAR SHIPPING LIMITED;JANSHA LIMITED;JORDAN PROPERTIES LIMITED;KIBLA INVESTMENTS LIMITED;KNOLEDALE PROPERTIES LIMITED;KRYTEN INVESTMENTS LIMITED;LENANE (INTERNATIONAL) LIMITED;LEXUS HOLDINGS LIMITED;LUCAYAN INVESTMENTS LIMITED;MACKEN CONSULTANTS LIMITED;MARKET COMMUNICATIONS LIMITED;MARSH DEVELOPMENT LIMITED;MARYVALE INVESTMENT COMPANY LIMITED;MEDBLUE PROPERTIES LIMITED;MEDRA LIMITED;MOLONEY INVESTMENTS LIMITED;MOSTON OVERSEAS LIMITED;MYLAND LIMITED;MYRIADE SERVICE COMPANY LIMITED;NORWEGIAN MASCOT LIMITED;OLDCASTLE LIMITED;PARCENER LIMITED;PENTYRE PROPERTIES LIMITED;PETTIT PROPERTY HOLDINGS LIMITED;PLAYA INTERSEAS LIMITED;PROTEA PLACE LIMITED;RIVERSHIP MARITIME LIMITED;ROXSPUR LIMITED;SAINT HOLDINGS LIMITED;SANDBRIDGE LIMITED;SAPIUM PROPERTIES LIMITED;SATIVA PROPERTIES LIMITED;SCENIC LIMITED;SCOPULINA PROPERTIES LIMITED;SERRATA PROPERTIES LIMITED;SHORTIA PROPERTY LIMITED;SORBIT LIMITED;SPOT LIMITED;STATNOM LIMITED;SUCA LIMITED;SUTTON INVESTMENTS LIMITED;TABOR PROPERTIES LIMITED;TANTEC LIMITED;TARMON PROPERTIES LIMITED;TENNIS LIMITED;THORNBURY PROPERTY LIMITED;THRIFT HOLDINGS LIMITED;VALSUAN INVESTMENTS LIMITED;WHARLEY HALL LIMITED;WOODLYN RESOURCES LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
TRACY JANE POZO,39,AMY LIMITED;ANANDA HOLDINGS LIMITED;ARIA PROPERTIES LIMITED;BAYBIRD CONSULTANTS LIMITED;BELFARE LIMITED;BRODESSA LIMITED;CAMEROON INVESTMENTS LIMITED;CAPSIS LIMITED;CRANTOR LIMITED;DANISCO PROPERTIES LIMITED;DELAMERE INVESTMENTS LIMITED;FLOREN INVESTMENTS LIMITED;FONTON LIMITED;FOUDROYANT LIMITED;JCS HOLMAN LIMITED;JKC LEISURE LIMITED;KEER PROPERTY INVESTMENT LIMITED;LAZARD LIMITED;LORD NELSON CRUISING LTD.;Lebres Services Limited;MANING (GUERNSEY) LIMITED;MARYLEBONE PROPERTY LIMITED;MAXDA LIMITED;MAYGAN PROPERTIES LIMITED;MOON LIMITED;Mediterranean Chemical Limited;NITE HOLDINGS LIMITED;NUMIDA LIMITED;RANDALL TRADING AND CONSULTANCY LIMITED;RAPOSA LIMITED;RESOURCE EUROPE LIMITED;ROOTIC INVESTMENTS LIMITED;RULANDER INVESTMENTS LIMITED;SANWEST HOLDINGS LIMITED;SERICEA PROPERTIES LIMITED;STAPLETON PROPERTIES LIMITED;SUBER PROPERTIES LIMITED;TERIN PROPERTY LIMITED;UNIBLUE SYSTEMS HOLDINGS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
MIGLE VIRBALAITE,14,ACE (MALTA) LIMITED;ASIA PROPERTY CAPITAL LIMITED;AUSTEN BAY LIMITED;DYGARN LIMITED;MINDORO LIMITED;PASALRIO LIMITED;RUBY BAY LIMITED;SAINT GEORGE DREDGING LIMITED;SCOPAS HOLDINGS LIMITED;SEAHOUSE LIMITED;Sandakan Limited;TAMARA HOLDINGS LIMITED;TC TRAINING & CONSULTING LIMITED;VIRTUAL INVESTMENTS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
SARAH ELIZABETH WHITE,14,ACE (MALTA) LIMITED;ASIA PROPERTY CAPITAL LIMITED;AUSTEN BAY LIMITED;DYGARN LIMITED;MINDORO LIMITED;PASALRIO LIMITED;RUBY BAY LIMITED;SAINT GEORGE DREDGING LIMITED;SCOPAS HOLDINGS LIMITED;SEAHOUSE LIMITED;Sandakan Limited;TAMARA HOLDINGS LIMITED;TC TRAINING & CONSULTING LIMITED;VIRTUAL INVESTMENTS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
SOVEREIGN DIRECTORS (MALTA) LIMITED,14,ASIA PROPERTY CAPITAL LIMITED;AUSTEN BAY LIMITED;DYGARN LIMITED;MINDORO LIMITED;NORTHERN SKIES LIMITED;PASALRIO LIMITED;RUBY BAY LIMITED;SCOPAS HOLDINGS LIMITED;SEAHOUSE LIMITED;SUNSHINE CONSULTANTS LIMITED;Sandakan Limited;TAMARA HOLDINGS LIMITED;TC TRAINING & CONSULTING LIMITED;VIRTUAL INVESTMENTS LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
