target_type,target_name,query,purpose,priority
person,patrick gerard mckillen,"""patrick gerard mckillen"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,patrick gerard mckillen,"""patrick gerard mckillen"" (lawsuit OR claim OR litigation)",litigation,high
person,patrick gerard mckillen,"""patrick gerard mckillen"" -site:linkedin.com -site:facebook.com",media,high
person,patrick gerard mckillen,"""patrick gerard mckillen"" director OR officer",registry filings,high
person,patrick gerard mckillen,"""patrick gerard mckillen"" (sanction OR OFAC OR OFSI)",sanctions,high
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,ABBIS INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ABBIS INVESTMENTS LIMITED,registry filing,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ABBIS INVESTMENTS LIMITED,"""ABBIS INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AGHINAGH LIMITED,"""AGHINAGH LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AGHINAGH LIMITED,"""AGHINAGH LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AGHINAGH LIMITED,"""AGHINAGH LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AGHINAGH LIMITED,"""AGHINAGH LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AGHINAGH LIMITED,"""AGHINAGH LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AGHINAGH LIMITED,"""AGHINAGH LIMITED"" (property OR real estate OR land registry)",property,medium
