officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
STUART P BLACKBURN,162,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;33 OLD BROAD STREET (MALTA) LIMITED;ABURG LIMITED;ALGARMAR MARITIME LIMITED;ANDALUSIA INTERNATIONAL LTD;ARCTICMED HOLDING LIMITED;ARLANDA LEASING LIMITED;AROHA LIMITED;AROYA LIMITED;ASAS Forty Seventh 1 Limited;Alchemy Parts (Malta) Limited;B.M. MEMBERSHIP CLUB LIMITED;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;BHC INVESTMENT LIMITED;BORDO (EUROPE) HOLDING LIMITED;BORDO (EUROPE) LIMITED;BRAND EQUITY DEVELOPMENT LIMITED;BRH MALTA LIMITED;BRIC PLUS (MALTA) LIMITED;BULLS AIRCRAFT LEASING (MALTA) LIMITED;BURGAS HOLDINGS LIMITED;Bedfont Lakes (Malta) Limited;Bluebell Aircraft Leasing Limited;Browley Malta Limited;CANADA SQUARE (MALTA) P.L.C.;CHEMOPHARMA LIMITED;CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED;CINCLUS AVIATION INVESTMENTS LIMITED;CITADEL CAPITAL PARTNERS LTD;CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD;COMALISA LIMITED;CONTRA TELECOM AND CONSTRUCTION LTD;CPP HOLDINGS LIMITED;CUPRUM HOLDING LIMITED;Challenger LBC Terminals Junior Company Limited;Concilian Group Limited;D.G.E. Holding Limited;DCII (MALTA) LIMITED;DENISORA LIMITED;E & H HOLDING LIMITED;EKRA SERVICES INC.;ELBBLICK (MALTA) P.L.C.;ELLIOTT WILLS CONSTRUCTION LIMITED;EPF (MALTA) P.L.C.;EUROMEDIC INTERNATIONAL LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED;EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED;Elliott Paul Construction Limited;FALCON TRADING LTD;FDBT MALTA LIMITED;FELLDOWN INVESTMENTS LIMITED;FINANTIA EMEA LTD;FOSSAR HOLDINGS LIMITED;FOSSAR LIMITED;FTFIP 737-300 LIMITED;FTFIP 737NG LIMITED;FTFIP A320 (Paris) LIMITED;FTFIP A330 Limited;Frogmore Capital Limited;GAIF II MALTA ONE LIMITED;GARCIA LIMITED;GCR Limited;GLENDINE HOLDING COMPANY LIMITED;GLENMORE HOLDING COMPANY LIMITED;GRANITE HOLDINGS LIMITED;GRANITE INVESTMENTS LIMITED;Gort Falcon Limited;HAAGSE POORT (HOLDINGS)(MALTA) PLC;HAAGSE POORT (MALTA) LIMITED;HEMBADOO LIMITED;HUNTON LIMITED;Hahn & Company I Ltd;Happy Sailing Limited;Harvest Limited;Hibiscus Aircraft Leasing Limited;ISKRAMECO HOLDING MALTA LIMITED;JARRTON INTERNATIONAL LIMITED;JL INVESTMENTS HOLDING LIMITED;JL INVESTMENTS MALTA LIMITED;KANTARA AGRO CORP I LTD;KANTARA ECLIPSE 1 LTD;KANTARA OMS I LTD;KASKAD HOLDINGS LIMITED;KASKAD INVESTMENT LIMITED;KENEPURU PROPERTIES LIMITED;KORAFINANCE LTD;LATIN POWER III MALTA LIMITED;LBC TANK TERMINALS MALTA HOLDING CIE LTD;LBC TANK TERMINALS MALTA LTD;LECA INVESTMENTS LIMITED;LODESTONE PARTS (MALTA) LIMITED;LONDON FIVE HOLDING LIMITED;LS PROPERTY SERVICES MALTA LIMITED;Lantana Aircraft Leasing Limited;London Five Limited;M-Link Ltd;M.C.G.H. MALTA (2006) LIMITED;MALTA GENERAL STORES (MGS) LIMITED;MALTA INVEST & TRADING COMPANY LTD.;MALTICE LIMITED;MAPERI LIMITED;MARFIN LIMITED;MDFC LIMITED;MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited;MENA JIF LIMITED;MERCURY MALTA LIMITED;MIS LTD.;MORRETINO LIMITED;MUSAHAMAT INVESTIA CAPITAL LIMITED;MUSCLE MACHINE FINANCE LIMITED;Mullach Limited;NORTH COLONNADE (HOLDINGS) (MALTA) PLC;NYMGO MALTA LIMITED;OBERGURGL Limited;ONSCREEN INTERACTIVE LIMITED;ORACAP FAR EAST LIMITED;OSIRIS CORPORATE SERVICES LIMITED;OSIRIS HOLDING LIMITED;OSIRIS INTERNATIONAL SERVICES LIMITED;OSIRIS TRUST LIMITED;OURAL LIMITED;PEREGON HOLDING LIMITED;PEREGON TRADING LIMITED;PW4168 SOLUTIONS (MALTA) LIMITED;Power Machine Holding Limited;R. HOLDING LIMITED;RADEGAST LIMITED;RBH MALTA LIMITED;RED Agro Investments Limited;REDBREAST AVIATION (MALTA) LIMITED;REPIKS LIMITED;ROPE ACCESS INTERNATIONAL LIMITED;Riyada D1G Investment Limited;Riyada Educational Investments Limited;SAFFRON HOLDING MALTA LIMITED;SC Moana Limited;SEVENOAKS HOLDINGS LIMITED;SFF MALTA HOLDING LTD;SFF MALTA TRADING LTD;SILVERBERGER Limited;SINALOA AIRCRAFT LEASING LIMITED;SINO INVESTMENTS LIMITED;SOMMERA HOLDING LIMITED;SRF I LIMITED;SRF II Limited;SRF III Limited;STERLING GRACE EUROPE LIMITED;STORMERS AIRCRAFT LEASING (MALTA) LIMITED;SUNSHINE SHIPPING MALTA LIMITED;SWEG MALTA LIMITED;Sea Capital Holding Malta Limited;Shedlin New European Frontiers 3 (Malta) 1 Limited;Sky Holdings Limited;TRAILER SERVICE COMPANY LIMITED;TROY CAPITAL II LIMITED;TROY CAPITAL III LIMITED;TROY CAPITAL IV LIMITED;TROY CAPITAL LIMITED;TURNER & TOWNSEND LIMITED;ULSLANE INTERNATIONAL LIMITED;ZAMGATE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of;liquidator of;local representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
KPMG,71,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;ABURG LIMITED;AROHA LIMITED;ASAS Forty Seventh 1 Limited;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;BHC INVESTMENT LIMITED;BORDO (EUROPE) HOLDING LIMITED;BORDO (EUROPE) LIMITED;BRAND EQUITY DEVELOPMENT LIMITED;BRH MALTA LIMITED;BRIC PLUS (MALTA) LIMITED;CHEMOPHARMA LIMITED;CITADEL CAPITAL PARTNERS LTD;CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD;COMALISA LIMITED;CUPRUM HOLDING LIMITED;ELLIOTT WILLS CONSTRUCTION LIMITED;EUROMEDIC INTERNATIONAL LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED;EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED;FELLDOWN INVESTMENTS LIMITED;FTFIP 737-300 LIMITED;FTFIP 737NG LIMITED;FTFIP A320 (Paris) LIMITED;FTFIP A330 Limited;Frogmore Capital Limited;GAIF II MALTA ONE LIMITED;GLENDINE HOLDING COMPANY LIMITED;GLENMORE HOLDING COMPANY LIMITED;HAAGSE POORT (HOLDINGS)(MALTA) PLC;HAAGSE POORT (MALTA) LIMITED;HEMBADOO LIMITED;Hahn & Company I Ltd;Harvest Limited;ISKRAMECO HOLDING MALTA LIMITED;JARRTON INTERNATIONAL LIMITED;JL INVESTMENTS HOLDING LIMITED;KASKAD HOLDINGS LIMITED;KASKAD INVESTMENT LIMITED;KORAFINANCE LTD;LATIN POWER III MALTA LIMITED;LS PROPERTY SERVICES MALTA LIMITED;M-Link Ltd;M.C.G.H. MALTA (2006) LIMITED;MARFIN LIMITED;MDFC LIMITED;MERCURY MALTA LIMITED;MUSAHAMAT INVESTIA CAPITAL LIMITED;MUSCLE MACHINE FINANCE LIMITED;Mullach Limited;NORTH COLONNADE (HOLDINGS) (MALTA) PLC;OBERGURGL Limited;ORACAP FAR EAST LIMITED;PEREGON HOLDING LIMITED;PEREGON TRADING LIMITED;Power Machine Holding Limited;R. HOLDING LIMITED;RBH MALTA LIMITED;ROPE ACCESS INTERNATIONAL LIMITED;SINO INVESTMENTS LIMITED;SOMMERA HOLDING LIMITED;SWEG MALTA LIMITED;Sea Capital Holding Malta Limited;Shedlin New European Frontiers 3 (Malta) 1 Limited;TRAILER SERVICE COMPANY LIMITED;TROY CAPITAL II LIMITED;TROY CAPITAL III LIMITED;TROY CAPITAL LIMITED;TURNER & TOWNSEND LIMITED;ULSLANE INTERNATIONAL LIMITED;ZAMGATE INTERNATIONAL LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
OSIRIS TRUST LIMITED,40,33 OLD BROAD STREET (MALTA) LIMITED;ALGARMAR MARITIME LIMITED;B.M. MEMBERSHIP CLUB LIMITED;BORDO (EUROPE) HOLDING LIMITED;BORDO (EUROPE) LIMITED;BRIC PLUS (MALTA) LIMITED;Bedfont Lakes (Malta) Limited;CANADA SQUARE (MALTA) P.L.C.;CPP HOLDINGS LIMITED;CUPRUM HOLDING LIMITED;DCII (MALTA) LIMITED;EUROMEDIC INTERNATIONAL LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED;Frogmore Capital Limited;GRANITE HOLDINGS LIMITED;Gort Falcon Limited;HAAGSE POORT (MALTA) LIMITED;Harvest Limited;Hibiscus Aircraft Leasing Limited;JARRTON INTERNATIONAL LIMITED;KASKAD HOLDINGS LIMITED;KORAFINANCE LTD;LATIN POWER III MALTA LIMITED;LS PROPERTY SERVICES MALTA LIMITED;Lantana Aircraft Leasing Limited;M.C.G.H. MALTA (2006) LIMITED;MDFC LIMITED;MIS LTD.;PEREGON TRADING LIMITED;Power Machine Holding Limited;R. HOLDING LIMITED;RADEGAST LIMITED;SINALOA AIRCRAFT LEASING LIMITED;SRF I LIMITED;SRF II Limited;SRF III Limited;Sky Holdings Limited;TRAILER SERVICE COMPANY LIMITED;ULSLANE INTERNATIONAL LIMITED;ZAMGATE INTERNATIONAL LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
OSIRIS CORPORATE SERVICES LIMITED,33,ARLANDA LEASING LIMITED;Alchemy Parts (Malta) Limited;BRAND EQUITY DEVELOPMENT LIMITED;BULLS AIRCRAFT LEASING (MALTA) LIMITED;Browley Malta Limited;CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED;CPP HOLDINGS LIMITED;D.G.E. Holding Limited;E & H HOLDING LIMITED;ELBBLICK (MALTA) P.L.C.;EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED;Elliott Paul Construction Limited;FALCON TRADING LTD;FDBT MALTA LIMITED;GLENDINE HOLDING COMPANY LIMITED;GLENMORE HOLDING COMPANY LIMITED;GRANITE INVESTMENTS LIMITED;HUNTON LIMITED;Hahn & Company I Ltd;KASKAD HOLDINGS LIMITED;KASKAD INVESTMENT LIMITED;KORAFINANCE LTD;LODESTONE PARTS (MALTA) LIMITED;MUSCLE MACHINE FINANCE LIMITED;SC Moana Limited;SFF MALTA HOLDING LTD;SFF MALTA TRADING LTD;STORMERS AIRCRAFT LEASING (MALTA) LIMITED;SUNSHINE SHIPPING MALTA LIMITED;TROY CAPITAL II LIMITED;TROY CAPITAL III LIMITED;TROY CAPITAL IV LIMITED;TROY CAPITAL LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
ALEXANDER MAMO,32,ANDALUSIA INTERNATIONAL LTD;ARCTICMED HOLDING LIMITED;BORDO (EUROPE) HOLDING LIMITED;BORDO (EUROPE) LIMITED;BULLS AIRCRAFT LEASING (MALTA) LIMITED;Browley Malta Limited;CANADA SQUARE (MALTA) P.L.C.;CINCLUS AVIATION INVESTMENTS LIMITED;Challenger LBC Terminals Junior Company Limited;E & H HOLDING LIMITED;Elliott Paul Construction Limited;FALCON TRADING LTD;HEMBADOO LIMITED;Happy Sailing Limited;KANTARA AGRO CORP I LTD;LATIN POWER III MALTA LIMITED;LS PROPERTY SERVICES MALTA LIMITED;MAPERI LIMITED;MDFC LIMITED;MUSCLE MACHINE FINANCE LIMITED;NORTH COLONNADE (HOLDINGS) (MALTA) PLC;OURAL LIMITED;Power Machine Holding Limited;ROPE ACCESS INTERNATIONAL LIMITED;SC Moana Limited;SFF MALTA TRADING LTD;SRF II Limited;STORMERS AIRCRAFT LEASING (MALTA) LIMITED;SUNSHINE SHIPPING MALTA LIMITED;Shedlin New European Frontiers 3 (Malta) 1 Limited;Sky Holdings Limited;ULSLANE INTERNATIONAL LIMITED,liquidator of,Paradise Papers - Malta corporate registry,0.85
VICTOR CAUCHI,27,ANDALUSIA INTERNATIONAL LTD;BRIC PLUS (MALTA) LIMITED;Browley Malta Limited;CITADEL CAPITAL PARTNERS LTD;CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD;CUPRUM HOLDING LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED;EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED;Frogmore Capital Limited;GLENDINE HOLDING COMPANY LIMITED;GLENMORE HOLDING COMPANY LIMITED;ISKRAMECO HOLDING MALTA LIMITED;KASKAD HOLDINGS LIMITED;KASKAD INVESTMENT LIMITED;LS PROPERTY SERVICES MALTA LIMITED;MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited;MENA JIF LIMITED;MUSCLE MACHINE FINANCE LIMITED;PEREGON HOLDING LIMITED;PEREGON TRADING LIMITED;SWEG MALTA LIMITED;Shedlin New European Frontiers 3 (Malta) 1 Limited;TROY CAPITAL II LIMITED;TROY CAPITAL III LIMITED;TROY CAPITAL IV LIMITED;TROY CAPITAL LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
ANTOINE VINCI,23,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;33 OLD BROAD STREET (MALTA) LIMITED;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;BHC INVESTMENT LIMITED;BULLS AIRCRAFT LEASING (MALTA) LIMITED;Bedfont Lakes (Malta) Limited;CANADA SQUARE (MALTA) P.L.C.;CINCLUS AVIATION INVESTMENTS LIMITED;ELBBLICK (MALTA) P.L.C.;EPF (MALTA) P.L.C.;EUROMEDIC INTERNATIONAL LIMITED;GAIF II MALTA ONE LIMITED;HAAGSE POORT (HOLDINGS)(MALTA) PLC;HAAGSE POORT (MALTA) LIMITED;KENEPURU PROPERTIES LIMITED;MDFC LIMITED;NORTH COLONNADE (HOLDINGS) (MALTA) PLC;OSIRIS CORPORATE SERVICES LIMITED;OSIRIS HOLDING LIMITED;OSIRIS INTERNATIONAL SERVICES LIMITED;OSIRIS TRUST LIMITED;SRF II Limited;STORMERS AIRCRAFT LEASING (MALTA) LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
SPIRIDIONE DEBATTISTA,19,ANDALUSIA INTERNATIONAL LTD;Browley Malta Limited;CITADEL CAPITAL PARTNERS LTD;D.G.E. Holding Limited;Harvest Limited;ISKRAMECO HOLDING MALTA LIMITED;KASKAD HOLDINGS LIMITED;KASKAD INVESTMENT LIMITED;LONDON FIVE HOLDING LIMITED;London Five Limited;MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited;MENA JIF LIMITED;MUSAHAMAT INVESTIA CAPITAL LIMITED;MUSCLE MACHINE FINANCE LIMITED;PEREGON HOLDING LIMITED;PEREGON TRADING LIMITED;SWEG MALTA LIMITED;Sea Capital Holding Malta Limited,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
ERNST & YOUNG MALTA LIMITED,18,ARLANDA LEASING LIMITED;Alchemy Parts (Malta) Limited;BULLS AIRCRAFT LEASING (MALTA) LIMITED;Bluebell Aircraft Leasing Limited;CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED;CINCLUS AVIATION INVESTMENTS LIMITED;DCII (MALTA) LIMITED;LBC TANK TERMINALS MALTA HOLDING CIE LTD;LBC TANK TERMINALS MALTA LTD;LODESTONE PARTS (MALTA) LIMITED;Lantana Aircraft Leasing Limited;PW4168 SOLUTIONS (MALTA) LIMITED;SFF MALTA HOLDING LTD;SFF MALTA TRADING LTD;SINALOA AIRCRAFT LEASING LIMITED;SRF I LIMITED;SRF III Limited;STORMERS AIRCRAFT LEASING (MALTA) LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
ALFRED V CREMONA,15,ARLANDA LEASING LIMITED;Alchemy Parts (Malta) Limited;BULLS AIRCRAFT LEASING (MALTA) LIMITED;Bluebell Aircraft Leasing Limited;CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED;CINCLUS AVIATION INVESTMENTS LIMITED;DCII (MALTA) LIMITED;Hibiscus Aircraft Leasing Limited;LODESTONE PARTS (MALTA) LIMITED;Lantana Aircraft Leasing Limited;PW4168 SOLUTIONS (MALTA) LIMITED;SINALOA AIRCRAFT LEASING LIMITED;SRF I LIMITED;SRF III Limited;STORMERS AIRCRAFT LEASING (MALTA) LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
