officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
CLARIS CAPITAL LTD,151,2M & Partners Investments Ltd;ACA HOLDINGS LTD;ADENIUM HOLDINGS LTD;ALPINIA TRADING LTD;ALTOVANTI HOLDINGS LTD.;ALWAYS INTERNATIONAL HOLDINGS LTD;ANCHUSA HOLDINGS LTD;ATRIUM HOLDINGS LTD;AYAMA INTERNATIONAL LTD;Auros Holdings Ltd;BEAUBAY CHARTER LIMITED;BELL HARBOUR HOLDINGS LTD;BEPMC LTD;BLACK & RED LTD;BLUE YONDER LTD;BONGARDIA HOLDINGS LTD;BROOKS LTD;Barossa Holdings Ltd;Berry Trading Ltd;Blake International Holdings Ltd;CAELUM HOLDINGS LTD;CAMELLIAS HOLDINGS LTD;CAPITULUM HOLDINGS LTD;CHAR CO GROUP LTD;CHERISE HOLDING LTD;COLUSSEUM HOLDINGS LIMITED;COMMODORE HOLDINGS LTD;CONSULTING ACE HOLDING LTD.;CORDOVAN LTD;CP MANAGEMENT LTD;Carnelia Ltd;Cerca e Trova Holdings Ltd;Chapeldon Holdings Ltd.;DANTE INVESTMENTS LTD;DBX-LINE Ltd;DIGITAL WEB SERVICES LTD;DREANORE HOLDINGS LTD;EICHENBERG LTD;ELITE BUSINESS SYSTEMS LTD;EMERA HOLDINGS LTD;EUROPE ENTERPRISE TECHNOLOGIES LTD;Elite Laboratories Ltd;ExtraLife Investments Ltd;FAMILY BUSINESS ADVISERS LTD;FICAIN HOLDINGS LTD;FIF HOLDINGS LTD;FINBI HOLDING LTD;FREESIA TRADING LTD;FUNDATIO INTERNATIONAL LTD;Fan Services Ltd.;FinBi Ltd;Fragrances of the World International Ltd;G HOLDINGS LTD;GALA HOLDINGS LTD;GAUDICHOT HOLDINGS LTD;GIBIV LIMITED;GLOBAL EBS GROUP LTD;GLORIOUS OPPORTUNITIES 1 LTD;GMH Holdings Ltd;GOLD FUSION LTD;General Software Corporation Ltd;Ghawdex Capital Financing Ltd;Granyt Ltd;Green Initiative & Synergy Ltd;H2M LTD;HEGITOS HOLDINGS LTD;HEIMDALL HOLDINGS LTD;HMC CONSULTING LTD;HMC HOLDINGS LTD;HOLDSYSTEM LTD.;Holly Holdings Ltd;I-COVER (MALTA) LTD;ICON DESIGN LTD.;INDUSTRIAL SHIPPING SUPPLIES VEGA MARINE LIMITED;INTERNATIONAL BUSINESS INVESTMENTS LTD.;JCB PARTNERS LTD;JetAir Ltd;LAURITE LTD;LELANTOS HOLDINGS LTD;LIVING PROPERTIES MANAGEMENT LTD;LMS CONSULTING LTD.;LMS HOLDINGS LTD;LOCKMAN LTD;MANAVA HOLDINGS LTD;MATANI CONSULTING LTD;MAXIMILIAN STOCK LTD;MDINA EQUITY XVII LTD;MED-CORPORATE VENTURE OPTIONS HOLDINGS LTD;MEDIAWORKS LTD;MEDITERRANEAN CERTIFICATION BODY LTD;MEDRA CAPITAL LTD;MELCOM HOLDINGS LTD;MERLINO YACHTING LTD;MIRAI INTERNATIONAL LTD;MOSAIC INTERNATIONAL VENTURES LTD;Milestone Aviation Malta Ltd.;Minard Ltd.;NEWGROVE LTD;NOX TRADING LTD;OAK AVENUE TRADING LTD;OKAPI TRADING LTD;OLIMP HOLDINGS LIMITED;OMEGA CAPITAL LTD;PALISADES HOLDINGS LTD;PARISOT HOLDINGS LTD;PAVO HOLDINGS LTD;PELAGO HOLDINGS LTD;PHESVEY HOLDINGS LTD;PLS HOLDING LIMITED;PLS TRADING LIMITED;PLUTONE HOLDINGS LTD;PROFESSIONAL THINK TRADING LTD.;Poppyseed Limited;QUANTUM PROJECT LTD;QUBIC ASSET MANAGEMENT LTD;Qubic Investments Ltd;RESOURCE INVESTMENTS (INTERNATIONAL) PTY LTD;RINGNECK LTD;ROUTE 66 INTERNATIONAL LIMITED;Resource Investments (International) Holding Co Pty Ltd;Rosemount Holdings Ltd;SAMBALEGRE GROUP LTD;SATURNO HOLDINGS LTD;SCALED NETWORKS LTD;SEA VOYAGER SHIPPING LTD;SEPTAGON HOLDINGS LTD;SEPTEMBER HOLDINGS LTD;SHERWOOD GREEN LTD;SHOPPING ALLIANCE LTD;SUPPORT ACE HOLDINGS LTD;Serlio Holdings Ltd;Sole Holdings Ltd;TEK EXPERTS LTD;TELEMARK LTD;TELFERN INVESTMENTS LIMITED;THE TRAVEL GUARANTEE FUND LTD;THOT LTD;TORROXX HOLDING LTD;TRIPLE S CONSULTANCY LTD;TRUE BLUE HOLDINGS LTD;UNION TOWER HOLDINGS LTD;UPSILON CONSULTING LTD;VIKITA HOLDINGS LTD;VISUAL WINDOW SOFTWARE MANAGEMENT LTD;WEST QUAY LTD;WORLD INVESTORS LTD;Walnut Grove Ltd;XeRoN Ltd;YARRA HOLDINGS LTD;ZENTRUM GROUP LTD;ZENTURO LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
FG AUDIT LTD,143,2M & Partners Investments Ltd;ACA HOLDINGS LTD;ADENIUM HOLDINGS LTD;ALPINIA TRADING LTD;ALWAYS INTERNATIONAL HOLDINGS LTD;ANCHUSA HOLDINGS LTD;ATRIUM HOLDINGS LTD;AYAMA INTERNATIONAL LTD;Auros Holdings Ltd;BEAUBAY CHARTER LIMITED;BELL HARBOUR HOLDINGS LTD;BEPMC LTD;BLACK & RED LTD;BLUE YONDER LTD;BONGARDIA HOLDINGS LTD;BROOKS LTD;Barossa Holdings Ltd;Berry Trading Ltd;Blake International Holdings Ltd;CAELUM HOLDINGS LTD;CAMELLIAS HOLDINGS LTD;CAPITULUM HOLDINGS LTD;CHAR CO GROUP LTD;CHERISE HOLDING LTD;COLUSSEUM HOLDINGS LIMITED;COMMODORE HOLDINGS LTD;CONSULTING ACE HOLDING LTD.;CORDOVAN LTD;CP MANAGEMENT LTD;Carnelia Ltd;Cerca e Trova Holdings Ltd;Chapeldon Holdings Ltd.;DANTE INVESTMENTS LTD;DBX-LINE Ltd;DIGITAL WEB SERVICES LTD;DREANORE HOLDINGS LTD;EICHENBERG LTD;ELITE BUSINESS SYSTEMS LTD;EMERA HOLDINGS LTD;EUROPE ENTERPRISE TECHNOLOGIES LTD;Elite Laboratories Ltd;ExtraLife Investments Ltd;FAMILY BUSINESS ADVISERS LTD;FICAIN HOLDINGS LTD;FIF HOLDINGS LTD;FINBI HOLDING LTD;FREESIA TRADING LTD;FUNDATIO INTERNATIONAL LTD;Fan Services Ltd.;FinBi Ltd;Fragrances of the World International Ltd;G HOLDINGS LTD;GALA HOLDINGS LTD;GAUDICHOT HOLDINGS LTD;GIBIV LIMITED;GLOBAL EBS GROUP LTD;GLORIOUS OPPORTUNITIES 1 LTD;GMH Holdings Ltd;GOLD FUSION LTD;Ghawdex Capital Financing Ltd;Granyt Ltd;Green Initiative & Synergy Ltd;H2M LTD;HEGITOS HOLDINGS LTD;HMC CONSULTING LTD;HMC HOLDINGS LTD;HOLDSYSTEM LTD.;Holly Holdings Ltd;I-COVER (MALTA) LTD;ICON DESIGN LTD.;INDUSTRIAL SHIPPING SUPPLIES VEGA MARINE LIMITED;INTERNATIONAL BUSINESS INVESTMENTS LTD.;JCB PARTNERS LTD;JetAir Ltd;LAURITE LTD;LELANTOS HOLDINGS LTD;LIVING PROPERTIES MANAGEMENT LTD;LMS CONSULTING LTD.;LMS HOLDINGS LTD;LOCKMAN LTD;MANAVA HOLDINGS LTD;MATANI CONSULTING LTD;MAXIMILIAN STOCK LTD;MDINA EQUITY XVII LTD;MED-CORPORATE VENTURE OPTIONS HOLDINGS LTD;MEDIAWORKS LTD;MEDITERRANEAN CERTIFICATION BODY LTD;MELCOM HOLDINGS LTD;MERLINO YACHTING LTD;MIRAI INTERNATIONAL LTD;MOSAIC INTERNATIONAL VENTURES LTD;Minard Ltd.;NEWGROVE LTD;NOX TRADING LTD;OAK AVENUE TRADING LTD;OKAPI TRADING LTD;OLIMP HOLDINGS LIMITED;OMEGA CAPITAL LTD;PALISADES HOLDINGS LTD;PAVO HOLDINGS LTD;PELAGO HOLDINGS LTD;PHESVEY HOLDINGS LTD;PLS HOLDING LIMITED;PLS TRADING LIMITED;PLUTONE HOLDINGS LTD;PROFESSIONAL THINK TRADING LTD.;QUANTUM PROJECT LTD;QUBIC ASSET MANAGEMENT LTD;Qubic Investments Ltd;RESOURCE INVESTMENTS (INTERNATIONAL) PTY LTD;RINGNECK LTD;ROUTE 66 INTERNATIONAL LIMITED;Resource Investments (International) Holding Co Pty Ltd;Rosemount Holdings Ltd;SAMBALEGRE GROUP LTD;SATURNO HOLDINGS LTD;SCALED NETWORKS LTD;SEA VOYAGER SHIPPING LTD;SEPTAGON HOLDINGS LTD;SEPTEMBER HOLDINGS LTD;SHERWOOD GREEN LTD;SHOPPING ALLIANCE LTD;SUPPORT ACE HOLDINGS LTD;Serlio Holdings Ltd;Sole Holdings Ltd;TEK EXPERTS LTD;TELEMARK LTD;TELFERN INVESTMENTS LIMITED;THE TRAVEL GUARANTEE FUND LTD;THOT LTD;TORROXX HOLDING LTD;TRIPLE S CONSULTANCY LTD;TRUE BLUE HOLDINGS LTD;UNION TOWER HOLDINGS LTD;UPSILON CONSULTING LTD;VIKITA HOLDINGS LTD;WEST QUAY LTD;WORLD INVESTORS LTD;Walnut Grove Ltd;XeRoN Ltd;YARRA HOLDINGS LTD;ZENTRUM GROUP LTD;ZENTURO LIMITED,auditor of,Paradise Papers - Malta corporate registry,0.85
DIRECTA MANAGEMENT LTD,81,ACA HOLDINGS LTD;ADENIUM HOLDINGS LTD;ALPINIA TRADING LTD;ALTOVANTI HOLDINGS LTD.;ALWAYS INTERNATIONAL HOLDINGS LTD;ANCHUSA HOLDINGS LTD;ATRIUM HOLDINGS LTD;AYAMA INTERNATIONAL LTD;Auros Holdings Ltd;BELL HARBOUR HOLDINGS LTD;BEPMC LTD;BLUE YONDER LTD;BONGARDIA HOLDINGS LTD;BROOKS LTD;Barossa Holdings Ltd;Berry Trading Ltd;Blake International Holdings Ltd;CAMELLIAS HOLDINGS LTD;CAPITULUM HOLDINGS LTD;CHAR CO GROUP LTD;CHERISE HOLDING LTD;COLUSSEUM HOLDINGS LIMITED;COMMODORE HOLDINGS LTD;CONSULTING ACE HOLDING LTD.;CORDOVAN LTD;DANTE INVESTMENTS LTD;DBX-LINE Ltd;DREANORE HOLDINGS LTD;EICHENBERG LTD;EUROPE ENTERPRISE TECHNOLOGIES LTD;Elite Laboratories Ltd;ExtraLife Investments Ltd;FICAIN HOLDINGS LTD;FREESIA TRADING LTD;FUNDATIO INTERNATIONAL LTD;Fan Services Ltd.;GALA HOLDINGS LTD;GOLD FUSION LTD;Ghawdex Capital Financing Ltd;Granyt Ltd;Holly Holdings Ltd;INDUSTRIAL SHIPPING SUPPLIES VEGA MARINE LIMITED;LELANTOS HOLDINGS LTD;LIVING PROPERTIES MANAGEMENT LTD;LMS CONSULTING LTD.;LMS HOLDINGS LTD;LOCKMAN LTD;MANAVA HOLDINGS LTD;MATANI CONSULTING LTD;MAXIMILIAN STOCK LTD;MDINA EQUITY XVII LTD;MELCOM HOLDINGS LTD;Milestone Aviation Malta Ltd.;Minard Ltd.;OAK AVENUE TRADING LTD;OLIMP HOLDINGS LIMITED;PALISADES HOLDINGS LTD;PHESVEY HOLDINGS LTD;PROFESSIONAL THINK TRADING LTD.;Poppyseed Limited;QUANTUM PROJECT LTD;QUBIC ASSET MANAGEMENT LTD;Qubic Investments Ltd;RINGNECK LTD;Rosemount Holdings Ltd;SAMBALEGRE GROUP LTD;SEPTAGON HOLDINGS LTD;SHERWOOD GREEN LTD;SHOPPING ALLIANCE LTD;SUPPORT ACE HOLDINGS LTD;TEK EXPERTS LTD;TELEMARK LTD;THE TRAVEL GUARANTEE FUND LTD;THOT LTD;TORROXX HOLDING LTD;TRUE BLUE HOLDINGS LTD;UPSILON CONSULTING LTD;VIKITA HOLDINGS LTD;VISUAL WINDOW SOFTWARE MANAGEMENT LTD;XeRoN Ltd;YARRA HOLDINGS LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
MARIO DUCA,53,ACA HOLDINGS LTD;ADENIUM HOLDINGS LTD;ALTOVANTI HOLDINGS LTD.;ALWAYS INTERNATIONAL HOLDINGS LTD;ANCHUSA HOLDINGS LTD;Auros Holdings Ltd;BLUE YONDER LTD;BONGARDIA HOLDINGS LTD;BROOKS LTD;Berry Trading Ltd;CHAR CO GROUP LTD;CHERISE HOLDING LTD;CONSULTING ACE HOLDING LTD.;CORDOVAN LTD;DBX-LINE Ltd;DREANORE HOLDINGS LTD;EICHENBERG LTD;Elite Laboratories Ltd;ExtraLife Investments Ltd;FICAIN HOLDINGS LTD;FREESIA TRADING LTD;Fan Services Ltd.;Fragrances of the World International Ltd;GAUDICHOT HOLDINGS LTD;GLORIOUS OPPORTUNITIES 1 LTD;GOLD FUSION LTD;Ghawdex Capital Financing Ltd;Granyt Ltd;INDUSTRIAL SHIPPING SUPPLIES VEGA MARINE LIMITED;LELANTOS HOLDINGS LTD;LIVING PROPERTIES MANAGEMENT LTD;LMS CONSULTING LTD.;LMS HOLDINGS LTD;LOCKMAN LTD;MAXIMILIAN STOCK LTD;MDINA EQUITY XVII LTD;OLIMP HOLDINGS LIMITED;PROFESSIONAL THINK TRADING LTD.;Poppyseed Limited;RINGNECK LTD;Rosemount Holdings Ltd;SAMBALEGRE GROUP LTD;SEA VOYAGER SHIPPING LTD;SEPTAGON HOLDINGS LTD;SHERWOOD GREEN LTD;SHOPPING ALLIANCE LTD;SUPPORT ACE HOLDINGS LTD;TEK EXPERTS LTD;THE TRAVEL GUARANTEE FUND LTD;TRUE BLUE HOLDINGS LTD;VIKITA HOLDINGS LTD;VISUAL WINDOW SOFTWARE MANAGEMENT LTD;XeRoN Ltd,secretary of,Paradise Papers - Malta corporate registry,0.85
PRISCILLA MIFSUD PARKER,34,2M & Partners Investments Ltd;ALPINIA TRADING LTD;ATRIUM HOLDINGS LTD;BELL HARBOUR HOLDINGS LTD;Barossa Holdings Ltd;Blake International Holdings Ltd;CAMELLIAS HOLDINGS LTD;CAPITULUM HOLDINGS LTD;COLUSSEUM HOLDINGS LIMITED;DANTE INVESTMENTS LTD;FUNDATIO INTERNATIONAL LTD;GMH Holdings Ltd;General Software Corporation Ltd;HEGITOS HOLDINGS LTD;Holly Holdings Ltd;INTERNATIONAL BUSINESS INVESTMENTS LTD.;JetAir Ltd;LAURITE LTD;MATANI CONSULTING LTD;MELCOM HOLDINGS LTD;Minard Ltd.;PALISADES HOLDINGS LTD;PARISOT HOLDINGS LTD;PELAGO HOLDINGS LTD;PHESVEY HOLDINGS LTD;PLUTONE HOLDINGS LTD;SATURNO HOLDINGS LTD;Sole Holdings Ltd;TELEMARK LTD;TELFERN INVESTMENTS LIMITED;THOT LTD;TORROXX HOLDING LTD;UNION TOWER HOLDINGS LTD;UPSILON CONSULTING LTD,secretary of,Paradise Papers - Malta corporate registry,0.85
SILVANA ZAMMIT,21,2M & Partners Investments Ltd;BROOKS LTD;CAELUM HOLDINGS LTD;CHAR CO GROUP LTD;Carnelia Ltd;EICHENBERG LTD;EMERA HOLDINGS LTD;ExtraLife Investments Ltd;GMH Holdings Ltd;INTERNATIONAL BUSINESS INVESTMENTS LTD.;JetAir Ltd;LAURITE LTD;LOCKMAN LTD;MERLINO YACHTING LTD;MOSAIC INTERNATIONAL VENTURES LTD;OKAPI TRADING LTD;PAVO HOLDINGS LTD;PELAGO HOLDINGS LTD;PLUTONE HOLDINGS LTD;SHERWOOD GREEN LTD;ZENTRUM GROUP LTD,liquidator of,Paradise Papers - Malta corporate registry,0.85
Arcus Management Ltd.,7,Carnelia Ltd;EMERA HOLDINGS LTD;INTERNATIONAL BUSINESS INVESTMENTS LTD.;JetAir Ltd;OKAPI TRADING LTD;SATURNO HOLDINGS LTD;Sole Holdings Ltd,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
JOHN CAMILLERI BRENNAN,7,AYAMA INTERNATIONAL LTD;COMMODORE HOLDINGS LTD;FAMILY BUSINESS ADVISERS LTD;GALA HOLDINGS LTD;MANAVA HOLDINGS LTD;QUANTUM PROJECT LTD;ROUTE 66 INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
Euroconsulta Management Limited,5,2M & Partners Investments Ltd;GMH Holdings Ltd;General Software Corporation Ltd;HEIMDALL HOLDINGS LTD;PLUTONE HOLDINGS LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
CCA INTERSERV LIMITED,3,Berry Trading Ltd;CAPITULUM HOLDINGS LTD;UPSILON CONSULTING LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
