company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC,33 old broad street holdings malta,true,false,community_only,1.00,icij:55032816,in cluster but not in person dossier
33 OLD BROAD STREET (MALTA) LIMITED,33 old broad street malta,true,false,community_only,1.00,icij:55032817,in cluster but not in person dossier
ABURG LIMITED,aburg,true,false,community_only,1.00,icij:55042431,in cluster but not in person dossier
Alchemy Parts (Malta) Limited,alchemy parts malta,true,false,community_only,1.00,icij:55048217,in cluster but not in person dossier
ALGARMAR MARITIME LIMITED,algarmar maritime,true,false,community_only,1.00,icij:55050983,in cluster but not in person dossier
ANDALUSIA INTERNATIONAL LTD,andalusia international,true,false,community_only,1.00,icij:55040366,in cluster but not in person dossier
ARCTICMED HOLDING LIMITED,arcticmed holding,true,false,community_only,1.00,icij:55040364,in cluster but not in person dossier
ARLANDA LEASING LIMITED,arlanda leasing,true,false,community_only,1.00,icij:55056610,in cluster but not in person dossier
AROHA LIMITED,aroha,true,false,community_only,1.00,icij:55045851,in cluster but not in person dossier
AROYA LIMITED,aroya,true,false,community_only,1.00,icij:55081285,in cluster but not in person dossier
ASAS Forty Seventh 1 Limited,asas forty seventh 1,true,false,community_only,1.00,icij:55045020,in cluster but not in person dossier
BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.,bedfont lakes holdings malta,true,false,community_only,1.00,icij:55033247,in cluster but not in person dossier
Bedfont Lakes (Malta) Limited,bedfont lakes malta,true,false,community_only,1.00,icij:55033248,in cluster but not in person dossier
BHC INVESTMENT LIMITED,bhc investment,true,false,community_only,1.00,icij:55043259,in cluster but not in person dossier
Bluebell Aircraft Leasing Limited,bluebell aircraft leasing,true,false,community_only,1.00,icij:55039097,in cluster but not in person dossier
B.M. MEMBERSHIP CLUB LIMITED,bm membership club,true,false,community_only,1.00,icij:55038414,in cluster but not in person dossier
BORDO (EUROPE) LIMITED,bordo europe,true,false,community_only,1.00,icij:55036017,in cluster but not in person dossier
BORDO (EUROPE) HOLDING LIMITED,bordo europe holding,true,false,community_only,1.00,icij:55036016,in cluster but not in person dossier
BRAND EQUITY DEVELOPMENT LIMITED,brand equity development,true,false,community_only,1.00,icij:55054278,in cluster but not in person dossier
BRH MALTA LIMITED,brh malta,true,false,community_only,1.00,icij:55045822,in cluster but not in person dossier
BRIC PLUS (MALTA) LIMITED,bric plus malta,true,false,community_only,1.00,icij:55038162,in cluster but not in person dossier
Browley Malta Limited,browley malta,true,false,community_only,1.00,icij:55047094,in cluster but not in person dossier
BULLS AIRCRAFT LEASING (MALTA) LIMITED,bulls aircraft leasing malta,true,false,community_only,1.00,icij:55044396,in cluster but not in person dossier
BURGAS HOLDINGS LIMITED,burgas holdings,true,false,community_only,1.00,icij:55037007,in cluster but not in person dossier
CANADA SQUARE (MALTA) P.L.C.,canada square malta,true,false,community_only,1.00,icij:55035802,in cluster but not in person dossier
Challenger LBC Terminals Junior Company Limited,challenger lbc terminals junior company,true,false,community_only,1.00,icij:55034710,in cluster but not in person dossier
CHEMOPHARMA LIMITED,chemopharma,true,false,community_only,1.00,icij:55021700,in cluster but not in person dossier
CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,chiefs aircraft holding malta,true,false,community_only,1.00,icij:55044393,in cluster but not in person dossier
CINCLUS AVIATION INVESTMENTS LIMITED,cinclus aviation investments,true,false,community_only,1.00,icij:55044159,in cluster but not in person dossier
CITADEL CAPITAL PARTNERS LTD,citadel capital partners,true,false,community_only,1.00,icij:55040108,in cluster but not in person dossier
CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,citadel capital transportation opportunities ii,true,false,community_only,1.00,icij:55043643,in cluster but not in person dossier
COMALISA LIMITED,comalisa,true,false,community_only,1.00,icij:55051540,in cluster but not in person dossier
Concilian Group Limited,concilian group,true,false,community_only,1.00,icij:55037181,in cluster but not in person dossier
CONTRA TELECOM AND CONSTRUCTION LTD,contra telecom and construction,true,false,community_only,1.00,icij:55033848,in cluster but not in person dossier
CPP HOLDINGS LIMITED,cpp holdings,true,false,community_only,1.00,icij:55047055,in cluster but not in person dossier
CUPRUM HOLDING LIMITED,cuprum holding,true,false,community_only,1.00,icij:55020737,in cluster but not in person dossier
DCII (MALTA) LIMITED,dcii malta,true,false,community_only,1.00,icij:55034186,in cluster but not in person dossier
DENISORA LIMITED,denisora,true,false,community_only,1.00,icij:55081188,in cluster but not in person dossier
