target_type,target_name,query,purpose,priority
person,tracy jane pozo,"""tracy jane pozo"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,tracy jane pozo,"""tracy jane pozo"" (lawsuit OR claim OR litigation)",litigation,high
person,tracy jane pozo,"""tracy jane pozo"" -site:linkedin.com -site:facebook.com",media,high
person,tracy jane pozo,"""tracy jane pozo"" director OR officer",registry filings,high
person,tracy jane pozo,"""tracy jane pozo"" (sanction OR OFAC OR OFSI)",sanctions,high
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,AQUATICA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AQUATICA PROPERTIES LIMITED,registry filing,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AQUATICA PROPERTIES LIMITED,"""AQUATICA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ATLANTICA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ATLANTICA PROPERTIES LIMITED,registry filing,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ATLANTICA PROPERTIES LIMITED,"""ATLANTICA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,BUENAVISTA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BUENAVISTA PROPERTIES LIMITED,registry filing,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BUENAVISTA PROPERTIES LIMITED,"""BUENAVISTA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (property OR real estate OR land registry)",property,medium
company,CALDER ENTERPRISES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CALDER ENTERPRISES LIMITED,registry filing,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CALDER ENTERPRISES LIMITED,"""CALDER ENTERPRISES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,CASSELLA SERVICE COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CASSELLA SERVICE COMPANY LIMITED,registry filing,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CASSELLA SERVICE COMPANY LIMITED,"""CASSELLA SERVICE COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CROSSKEY COMPUTERS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CROSSKEY COMPUTERS LIMITED,registry filing,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CROSSKEY COMPUTERS LIMITED,"""CROSSKEY COMPUTERS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,DESMOND PROPERTIES LIMITED,"""DESMOND PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
