claim_id,claim_text,claim_type,supporting_sources,contradicting_sources,confidence,human_review_status,publication_safe
c47-001,Community #47 contains 67 entities at threshold 0.9.,structural,"docs/reports/data/confidence_communities.parquet (community_id=47, threshold=0.9)",,0.9025,machine_only,true
c47-r01,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of INTEGRATED-CAPABILITIES (MALTA) LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r02,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of RAN 4 LIMITED in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r03,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of B.M.D GLOBAL PROJECTS LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803 | https://find-and-update.company-information.service.gov.uk/company/14172526/filing-history;https://ofac.treasury.gov/sanctions-programs-and-country-information,,0.90,external_corroborated,true
c47-r04,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of Prism Lights Ltd. in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r05,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of AWEIGH YACHTING LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803 | https://offshoreleaks.icij.org/nodes/55046957;https://ofac.treasury.gov/recent-actions/20250730_33,,0.90,external_corroborated,true
c47-r06,Records say peter kevin perry (uid icij:56056705) appears as secretary of of JAZMANIA HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056705,,0.90,machine_only,needs_review
c47-r07,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of MAYFAIR CAPITAL LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r08,Records say peter kevin perry (uid icij:56056803) appears as secretary of of PAKINYA HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r09,Records say peter kevin perry (uid icij:56056803) appears as secretary of of DABNEY HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r10,Records say peter kevin perry (uid icij:56056803) appears as secretary of of JOBIZ HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r11,Records say peter kevin perry (uid icij:56056803) appears as secretary of of TASI HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r12,Records say peter kevin perry (uid icij:56056803) appears as secretary of of JEDIEL HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r13,Records say peter kevin perry (uid icij:56056803) appears as secretary of of Hordoth Holdings Limited in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r14,Records say peter kevin perry (uid icij:56056803) appears as secretary of of JAVVOS HOLDINGS LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r15,Records say peter kevin perry (uid icij:56056803) appears as secretary of of CENTRAL SERVICES LTD in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
c47-r16,"Records say peter kevin perry (uid icij:56056803) appears as director of, judicial representative of, legal representative of of CUDDY LTD in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56056803,,0.90,machine_only,needs_review
