company_name,normalized_company_name,in_community,in_person_dossier,match_type,confidence,source_record_ids,notes
12TIX LIMITED,12tix,true,false,community_only,1.00,icij:55054181,in cluster but not in person dossier
3DZ FRANCHISING LIMITED,3dz franchising,true,false,community_only,1.00,icij:55050651,in cluster but not in person dossier
5th AVENUE LIMITED,5th avenue,true,false,community_only,1.00,icij:55049750,in cluster but not in person dossier
8DEVICES EUROPE LIMITED,8devices europe,true,false,community_only,1.00,icij:55067960,in cluster but not in person dossier
A-26 LIMITED,a 26,true,false,community_only,1.00,icij:55076544,in cluster but not in person dossier
ADINOTEC LTD,adinotec,true,false,community_only,1.00,icij:55069428,in cluster but not in person dossier
ADS - ADVISORY PRIVATE SERVICES LIMITED,ads advisory private services,true,false,community_only,1.00,icij:55054441,in cluster but not in person dossier
ALBASIT MANAGEMENT CONSULTING & SERVICES AMCS LIMITED,albasit management consulting services amcs,true,false,community_only,1.00,icij:55046121,in cluster but not in person dossier
ALTORI MANAGEMENT LTD,altori management,true,false,community_only,1.00,icij:55053803,in cluster but not in person dossier
A.M.B. LIMITED,amb,true,false,community_only,1.00,icij:55048887,in cluster but not in person dossier
AMUDA HOLDINGS LIMITED,amuda holdings,true,false,community_only,1.00,icij:55048703,in cluster but not in person dossier
APOGEESAT SATELLITE COMMUNICATIONS LIMITED,apogeesat satellite communications,true,false,community_only,1.00,icij:55063474,in cluster but not in person dossier
AQUA FINANCIALS LIMITED,aqua financials,true,false,community_only,1.00,icij:55052880,in cluster but not in person dossier
AQUA LIBRA 131 LIMITED,aqua libra 131,true,false,community_only,1.00,icij:55077787,in cluster but not in person dossier
ARC HOLDING LIMITED,arc holding,true,false,community_only,1.00,icij:55045400,in cluster but not in person dossier
Arlington Real Estate & Investment Management Limited,arlington real estate investment management,true,false,community_only,1.00,icij:55073038,in cluster but not in person dossier
ATLANTIC INVESTMENTS AND CONSULTING LIMITED,atlantic investments and consulting,true,false,community_only,1.00,icij:55055619,in cluster but not in person dossier
ATLAS-T LIMITED,atlas t,true,false,community_only,1.00,icij:55052771,in cluster but not in person dossier
AUGUST IS GREEN LIMITED,august is green,true,false,community_only,1.00,icij:55048679,in cluster but not in person dossier
AUISTA HOLDING LIMITED,auista holding,true,false,community_only,1.00,icij:55044108,in cluster but not in person dossier
AVENUE HOLDINGS LIMITED,avenue holdings,true,false,community_only,1.00,icij:55045312,in cluster but not in person dossier
A.W. HOLDING LIMITED,aw holding,true,false,community_only,1.00,icij:55038763,in cluster but not in person dossier
Back Seat Limited,back seat,true,false,community_only,1.00,icij:55045593,in cluster but not in person dossier
BALTIC HOLDINGS LIMITED,baltic holdings,true,false,community_only,1.00,icij:55044210,in cluster but not in person dossier
BASTO INVESTMENTS LIMITED,basto investments,true,false,community_only,1.00,icij:55050375,in cluster but not in person dossier
BBM SERVICES AND INVESTMENTS LIMITED,bbm services and investments,true,false,community_only,1.00,icij:55054437,in cluster but not in person dossier
BDF SERVICES AND INVESTMENTS LIMITED,bdf services and investments,true,false,community_only,1.00,icij:55054420,in cluster but not in person dossier
BE HOLDING LIMITED,be holding,true,false,community_only,1.00,icij:55061512,in cluster but not in person dossier
BEAT ROCK LIMITED,beat rock,true,false,community_only,1.00,icij:55073460,in cluster but not in person dossier
BEWS BUSINESS LIMITED,bews business,true,false,community_only,1.00,icij:55073037,in cluster but not in person dossier
BGB SERVICES AND INVESTMENTS LIMITED,bgb services and investments,true,false,community_only,1.00,icij:55054419,in cluster but not in person dossier
BLACKSEA MANAGEMENT LIMITED,blacksea management,true,false,community_only,1.00,icij:55061739,in cluster but not in person dossier
BLUE WINGS LIMITED,blue wings,true,false,community_only,1.00,icij:55051748,in cluster but not in person dossier
BMP INTERNATIONAL LIMITED,bmp international,true,false,community_only,1.00,icij:55048457,in cluster but not in person dossier
BOTTESINI INTERNATIONAL HOLDINGS LIMITED,bottesini international holdings,true,false,community_only,1.00,icij:55048690,in cluster but not in person dossier
BRERA ALTERNATIVES LIMITED,brera alternatives,true,false,community_only,1.00,icij:55050562,in cluster but not in person dossier
BUENAVENTURA INVESTMENTS LIMITED,buenaventura investments,true,false,community_only,1.00,icij:55051709,in cluster but not in person dossier
CALDERA TRADING LIMITED,caldera trading,true,false,community_only,1.00,icij:55056440,in cluster but not in person dossier
CALIGOLA LIMITED,caligola,true,false,community_only,1.00,icij:55060051,in cluster but not in person dossier
CAMBIE MEDITERRANEAN LIMITED,cambie mediterranean,true,false,community_only,1.00,icij:55039708,in cluster but not in person dossier
CANNES YACHTING LIMITED,cannes yachting,true,false,community_only,1.00,icij:55077729,in cluster but not in person dossier
CANNON & MACINTOSH INVESTMENT LIMITED,cannon macintosh investment,true,false,community_only,1.00,icij:55045879,in cluster but not in person dossier
CAPITAL HOLDINGS LIMITED,capital holdings,true,false,community_only,1.00,icij:55037334,in cluster but not in person dossier
CAPITAL INVESTMENT HOLDINGS LIMITED,capital investment holdings,true,false,community_only,1.00,icij:55010227,in cluster but not in person dossier
CO-ARMA MARINE CONSTRUCTION LIMITED,co arma marine construction,true,false,community_only,1.00,icij:55049701,in cluster but not in person dossier
