target_type,target_name,query,purpose,priority
person,peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,peter kevin perry,"""peter kevin perry"" (lawsuit OR claim OR litigation)",litigation,high
person,peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com",media,high
person,peter kevin perry,"""peter kevin perry"" director OR officer",registry filings,high
person,peter kevin perry,"""peter kevin perry"" (sanction OR OFAC OR OFSI)",sanctions,high
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",procurement,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",property,medium
company,AIR SEVEN YACHTING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AIR SEVEN YACHTING LTD,registry filing,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,AMARYLIS HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AMARYLIS HOLDINGS LTD,registry filing,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",property,medium
company,ARGOSY EUROPE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ARGOSY EUROPE LIMITED,registry filing,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (tender OR contract OR procurement)",procurement,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (property OR real estate OR land registry)",property,medium
company,AWEIGH YACHTING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AWEIGH YACHTING LTD,registry filing,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (tender OR contract OR procurement)",procurement,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",property,medium
company,B.M.D GLOBAL PROJECTS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt B.M.D GLOBAL PROJECTS LTD,registry filing,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BALFOURI HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BALFOURI HOLDINGS LIMITED,registry filing,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (tender OR contract OR procurement)",procurement,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (property OR real estate OR land registry)",property,medium
company,BELLEVILLE LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BELLEVILLE LTD,registry filing,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BELLEVILLE LTD,"""BELLEVILLE LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (tender OR contract OR procurement)",procurement,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (property OR real estate OR land registry)",property,medium
company,Bavarica Holdings Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Bavarica Holdings Limited,registry filing,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Bavarica Holdings Limited,"""Bavarica Holdings Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (tender OR contract OR procurement)",procurement,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (property OR real estate OR land registry)",property,medium
company,CAPE MAY LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAPE MAY LTD,registry filing,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAPE MAY LTD,"""CAPE MAY LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,CCTH HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CCTH HOLDINGS LTD,registry filing,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CCTH HOLDINGS LTD,"""CCTH HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CENTRAL SERVICES LTD,"""CENTRAL SERVICES LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CENTRAL SERVICES LTD,"""CENTRAL SERVICES LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CENTRAL SERVICES LTD,"""CENTRAL SERVICES LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CENTRAL SERVICES LTD,"""CENTRAL SERVICES LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CENTRAL SERVICES LTD,"""CENTRAL SERVICES LTD"" (tender OR contract OR procurement)",procurement,medium
company,CENTRAL SERVICES LTD,"""CENTRAL SERVICES LTD"" (property OR real estate OR land registry)",property,medium
company,CENTRAL SERVICES LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CENTRAL SERVICES LTD,registry filing,medium
